11784	2542	5
1579	5268	4
1626	2558	4
7666	382	5
9976	1398	5
5274	2629	4
9974	530	4
12626	4206	5
12091	12095	4
8150	230	5
5956	2557	4
10656	469	5
11876	490	4
35	2875	5
3058	1265	5
11719	2619	4
3439	665	4
12766	5201	4
11413	3702	5
6041	1217	4
5389	3998	4
6613	564	4
8578	247	4
5629	9529	4
7179	11856	5
2780	183	4
7218	31	4
11220	2105	4
6087	68	5
2982	14980	5
4372	4162	4
12713	19553	4
2741	1487	5
6728	20358	4
1890	1949	4
7865	726	4
2256	2294	4
2741	298	4
4488	685	5
8894	4713	5
506	65	5
10489	8145	4
9287	18	4
12497	36	4
10022	637	4
12192	7049	5
3811	3096	4
12352	8	4
45	16690	4
405	3581	4
130	3402	5
7520	5283	5
4672	427	4
6509	486	4
6514	9694	4
7392	18956	4
6949	5711	4
12500	3377	4
5288	17041	4
1476	904	4
9209	6200	5
10885	17599	5
4187	67	4
11335	42	4
5304	41	4
3979	47	4
10006	131	4
7483	113	4
522	6441	5
2863	332	4
9117	14879	5
12448	1310	4
10177	15	5
6685	50	5
5733	486	4
10979	14980	4
549	75	5
609	68	5
10574	4805	5
5648	61	4
10474	184	4
5354	224	5
3378	12498	4
7375	15797	4
11372	6	5
8258	13124	4
7139	5491	4
4872	7702	5
11818	21441	4
2966	2385	5
4184	309	4
752	2271	4
9264	758	5
10221	9715	4
1502	89	5
12570	10549	4
1380	3364	4
2702	8850	5
3657	14146	4
7539	80	4
10914	6434	4
3734	5	5
10082	2491	5
10864	496	4
3811	118	4
8410	47	5
6198	21080	5
9312	549	5
7603	16549	4
8576	121	5
9399	74	4
8017	12767	5
1150	977	4
7797	40	5
1283	6328	5
4905	2468	5
2451	40	5
9971	1927	5
4787	1948	4
5674	16980	5
10593	3328	4
11180	1661	4
10075	71	5
264	4267	4
9876	781	5
4738	197	4
7548	188	4
3723	298	4
9887	462	4
12390	10715	5
9829	16451	5
6092	162	5
2131	5536	4
1048	2262	5
7851	14	5
5004	4240	5
10930	14547	5
10092	13039	4
6063	7444	4
11376	6320	4
1685	8636	4
12628	3	4
6639	1076	4
361	860	4
2496	12839	5
1530	45	4
8511	44	5
8325	1472	4
615	534	4
12518	15411	4
4717	194	5
11480	1704	5
6122	4084	5
7629	303	4
11737	1359	5
3174	1223	4
7242	12132	5
9974	2737	5
3526	87	5
12314	4786	5
12400	1890	4
10278	866	5
2990	0	5
4172	0	5
7847	4433	5
7374	10166	4
10823	19568	4
1547	44	4
8617	8210	4
2393	9171	4
6833	879	5
2765	20397	5
9199	64	5
3146	19	4
9613	3256	4
3909	5057	5
1044	13104	5
2363	170	4
709	5684	5
7238	655	4
10523	16825	5
4263	1278	4
12571	8647	4
4043	5284	5
6338	401	5
7403	317	5
10646	47	5
11107	837	5
7385	19	5
4039	8213	4
9649	15700	5
10178	10898	4
12827	801	4
3794	564	4
12516	5869	5
4585	4575	4
5416	74	4
4847	2017	4
12804	87	4
7234	1789	5
10948	451	5
4827	7943	5
6274	32	4
10299	6022	4
1757	355	4
5729	148	4
407	11756	5
10032	1098	4
5917	3271	4
12758	731	4
8489	18255	4
4392	3643	5
1677	5329	5
4039	3078	4
11835	6	4
2118	3597	4
11234	419	5
11942	497	4
519	1968	5
4539	132	5
12105	157	5
6578	5541	4
6932	2582	4
5514	275	4
3441	562	5
4258	5672	4
9536	128	4
10901	2496	5
4388	117	4
2754	11339	5
1157	3354	5
8719	3629	4
6316	11835	5
1582	872	4
3011	212	5
3753	2609	5
9663	3002	4
10703	8189	4
3770	579	4
8643	2088	4
8296	3157	5
5828	13229	4
11604	1191	4
2646	3444	5
7911	3967	5
2304	1597	5
3008	28	4
10410	2864	4
11997	106	4
12535	11102	4
9553	956	5
651	17533	4
3969	342	4
7926	34	4
3960	2924	4
893	819	5
4138	13069	5
3826	10038	4
1658	960	4
5550	240	5
1771	340	4
10890	3854	4
10980	2034	4
5334	2398	4
9434	3464	4
793	614	4
417	15572	5
8209	2210	4
7598	130	4
3792	99	4
8392	9817	5
9396	4	5
2662	1257	4
1568	11263	4
7326	2880	5
7477	4118	5
11425	603	5
5342	14473	4
782	25	4
3160	5503	4
8725	96	5
6547	6072	5
8216	7439	4
12164	1004	4
10249	4960	4
12244	12085	4
4868	15778	4
10791	1919	5
2419	3949	4
6892	465	4
6670	350	4
3378	9927	4
191	373	4
9125	18996	5
9864	667	4
12731	607	4
8135	491	4
5261	6278	5
1920	5319	4
10474	5713	4
7302	73	5
4617	1878	4
7221	135	4
6968	5329	4
10101	104	5
5629	634	5
7736	15245	5
9407	82	5
12463	4818	5
10022	1945	5
7649	3308	4
5109	212	5
495	1120	4
11275	10211	4
8686	14	5
9123	3532	5
10910	5586	5
2237	2367	4
1964	404	5
7631	774	4
10103	12847	5
12602	18	5
156	3019	5
9499	594	4
1125	7708	4
11267	21153	4
5305	86	5
10644	10990	5
6685	18038	5
972	1192	4
9612	5069	5
3412	103	4
1435	1389	5
7568	3504	4
10432	524	5
5837	2886	4
7361	550	4
10022	10701	4
6695	3594	5
335	4965	4
10393	976	4
4767	87	4
2103	7793	5
9104	209	5
8559	1642	4
5828	216	4
1099	4996	5
10403	3287	4
8266	220	4
3705	486	4
1606	118	4
7641	1596	4
10658	513	4
4268	167	4
11840	3347	4
2691	3784	4
3530	21049	5
4071	585	5
4495	12682	4
11930	1547	4
12825	860	5
6207	12805	5
1912	5728	4
8631	47	5
6004	2186	4
7808	1565	4
3870	29	4
7993	4658	4
1121	49	5
1836	372	4
7655	7356	5
4647	2950	5
4437	380	4
3729	5321	5
3913	5348	4
9013	1244	4
12021	19835	4
7577	2812	4
7301	129	5
12388	4825	4
6950	3275	4
4321	135	4
10212	1065	4
12393	8633	5
3304	456	4
3702	361	4
9632	1963	4
8265	3610	5
9161	1132	4
4958	700	4
7219	5196	5
11942	3232	4
1677	8204	5
2329	442	4
5127	78	5
11987	12617	4
2532	10635	4
12559	8	5
3281	962	5
6263	5273	4
11227	1632	4
1102	1262	4
9557	1539	4
10722	244	5
10834	2783	5
3055	14505	5
1147	1364	5
8708	16742	4
7807	329	5
10852	669	5
4277	609	4
2462	4767	5
12621	378	5
12121	3770	4
7632	153	4
5076	1231	4
12626	8748	5
11160	5157	4
10218	434	4
11446	7182	4
2114	1626	4
7396	3379	5
11964	13880	4
11011	461	4
6087	1628	4
6087	14395	4
2891	1111	4
4638	10054	4
11970	81	5
4048	10	4
8531	1242	5
3236	16	5
8466	14	4
5754	507	4
4807	278	5
12279	1991	4
4030	117	5
1143	4128	4
1795	8747	4
12881	81	4
9146	6118	5
1658	1007	4
4039	3437	4
5994	726	5
7179	770	5
9282	1341	4
1261	785	4
2419	3644	5
5937	15874	4
8466	1028	4
1329	614	4
11762	10449	4
8543	68	4
3118	121	5
6496	255	5
12568	14296	5
10366	301	4
5897	137	4
11542	798	5
4012	1965	5
8104	11155	5
11584	1	5
8469	2467	4
7598	353	4
10309	926	5
2019	4784	5
2481	3570	4
9361	19103	5
8040	887	4
2725	1788	4
4039	20922	5
9932	176	4
1982	201	5
8521	17196	5
10145	10089	4
6991	2344	4
3515	4713	4
434	1727	4
6113	876	5
6550	15907	5
10645	768	4
11153	182	5
4837	590	4
10588	344	5
5408	4699	5
6578	43	4
11987	6122	4
9035	11097	5
9097	127	4
2149	274	5
1809	0	5
688	1239	4
2057	996	5
5425	6962	4
10274	860	5
6508	259	4
7849	7470	5
2765	7070	5
7911	11564	5
507	20752	4
4797	355	4
9135	15364	5
266	10	5
1994	363	5
10489	12717	4
3729	13279	5
3019	1519	5
834	252	4
8733	253	4
9640	1227	4
2041	71	5
1466	168	5
11687	1341	5
5239	164	5
6875	17731	4
1215	1356	5
11880	45	4
11016	7919	4
5366	366	5
294	2094	5
11694	1071	5
3643	116	5
11328	1190	4
9938	468	5
3615	4250	5
4216	12260	4
10823	11024	4
1837	1116	4
3838	22263	4
8096	104	4
1274	165	4
1459	3447	5
9943	5001	4
9892	6902	5
11232	39	4
9723	12218	5
6924	3105	4
5368	469	5
4618	4419	5
734	2795	4
8942	2933	5
5214	8083	5
11475	103	5
4438	31	4
12512	5960	4
12226	21396	4
7461	734	5
3705	6483	4
5114	910	4
869	315	5
8787	5292	5
10652	3768	5
4006	14262	5
891	7838	4
11233	1796	4
1310	161	4
11757	18	5
10983	51	4
8301	5524	4
6535	26	4
11404	6754	5
8400	27	4
7516	138	4
2559	9025	4
7823	172	4
3764	67	5
8631	15028	4
7472	497	4
2842	8663	4
8324	11887	5
5529	2	5
5288	6697	5
8260	3	5
4260	2023	4
1626	2208	4
5992	823	4
8327	476	5
3876	3849	5
8756	392	4
11321	444	4
2191	13976	5
9860	12487	4
7112	22014	4
12095	12278	4
4729	47	5
9743	1233	5
1823	695	5
3638	116	5
11990	228	5
3656	6909	5
1855	33	4
2456	90	4
3020	443	5
12741	0	5
2698	2444	5
10307	397	4
10166	540	4
6300	2275	4
2198	196	4
7706	588	5
3958	10362	4
5012	1941	4
5097	11604	5
3222	49	5
11500	5036	4
10257	3863	5
5904	2883	4
12	30	5
7958	211	5
2889	18227	4
9699	204	4
7298	4152	5
11654	311	4
7493	345	5
8206	15529	4
5909	1434	4
11318	730	5
11328	390	4
2003	4327	5
11252	306	5
6008	1142	4
4337	6309	5
7137	2358	5
237	1795	4
994	24	5
8326	3499	4
1029	920	4
5436	17718	4
4544	308	5
3309	5	5
11174	16660	4
9803	1284	4
662	2291	5
8413	19	5
5538	638	4
3159	1047	4
11395	1461	4
9484	14155	5
4740	4710	4
4804	944	4
3146	1127	5
616	1625	4
1890	3079	4
7361	2855	4
10101	407	4
10962	3556	5
7786	94	4
6263	403	5
7943	219	4
11704	160	4
7273	9485	4
8147	97	4
3570	53	4
5755	7881	4
1279	2093	5
4411	910	5
46	566	5
5801	360	4
2224	545	5
783	10370	5
8349	64	4
5368	792	5
8930	62	5
9742	9044	5
12201	14199	5
3656	743	4
12190	458	4
10677	338	5
9544	754	4
11732	11100	4
4787	984	5
12390	6435	5
417	11582	4
10914	5071	4
1553	3	4
6650	515	5
2538	3586	4
7520	7982	4
9723	5505	4
7598	1529	4
9710	621	5
5274	1266	4
3266	573	5
11755	783	4
5060	412	5
2082	7985	5
11584	13905	4
12152	9548	4
4709	28	4
12528	7983	5
3345	238	5
9328	641	5
1946	140	4
3883	3245	4
11784	383	5
10077	3	5
5935	384	4
2334	4574	5
11042	3814	4
4289	24	5
7364	915	4
3160	19607	5
11791	2393	5
5038	265	4
5716	1260	5
6756	2748	4
4681	762	4
275	725	4
2229	891	5
9569	240	5
7891	14613	5
2863	1493	5
10407	174	5
3613	16826	5
2387	122	4
8722	10327	4
2927	2517	5
5631	358	5
8425	102	5
2131	2952	4
9943	1054	4
3105	18077	4
11010	458	4
7420	2321	5
7108	3041	4
417	3395	4
1748	7187	4
11968	2721	4
8301	1109	5
11738	1418	4
4392	13	4
10010	709	5
8112	12372	5
11156	155	4
67	1580	4
2850	367	4
8205	225	4
6015	148	4
1119	17111	4
1582	6774	4
7190	4330	4
4037	1098	4
7904	138	4
200	533	4
5259	3372	4
6101	3603	5
3151	1472	4
4445	21424	4
920	1404	4
4789	1458	5
9690	4436	5
4087	137	4
4291	20619	4
12712	11106	5
11011	2457	4
8020	279	5
11668	2001	5
9858	5	5
11173	709	4
8631	21550	4
4474	5	5
7823	3883	5
11265	1621	5
3044	1	5
8812	11350	5
1497	861	4
504	4696	4
11561	551	5
12565	11475	5
9650	19219	4
8277	21182	4
4196	20768	4
4875	1732	4
8263	1585	5
3710	1928	4
8381	3789	4
5057	188	4
3631	2884	4
6949	27	4
6777	751	4
6578	203	4
6122	2	4
6532	7237	5
8404	1358	4
921	25	5
10524	57	5
7244	1967	4
2869	81	4
8617	6016	4
4377	6408	4
2623	53	5
6609	2141	5
9990	4145	5
2262	4733	5
4962	307	5
6385	384	5
8289	5201	5
10823	2771	4
8104	20864	5
774	7594	5
11686	4	5
1017	169	5
10817	20096	5
10046	1737	5
1677	403	4
4460	12183	4
3412	3681	5
2443	1189	5
8636	1401	5
705	5770	4
5351	508	4
6180	300	5
3438	18	4
8096	7	5
8261	4341	4
6712	1430	4
1507	233	4
7477	8647	4
3350	4654	5
6421	257	5
752	2089	4
942	889	5
243	109	4
11987	1433	5
3440	4749	4
8106	781	4
10280	12434	4
5998	15195	5
12412	32	5
4712	4	4
2974	1223	4
8026	2362	4
2955	526	4
11987	764	4
3973	2069	4
3813	427	4
10337	11281	4
10889	5957	5
4980	2424	4
467	1309	5
4377	5493	5
7995	801	4
12678	6911	4
5756	1725	4
5883	2864	5
5369	17	4
8532	29	5
6200	404	5
10803	6369	4
2661	21504	4
7303	286	4
12080	10504	4
2572	8449	4
665	52	5
955	2636	5
7028	10263	4
3634	806	5
1311	1804	4
10115	37	4
1514	53	4
833	11326	4
2449	146	5
637	4508	5
2360	6125	4
10255	70	4
1568	1064	4
400	82	5
893	257	4
7771	7774	5
3958	481	4
7303	189	4
7688	53	4
320	388	5
2373	1512	4
9946	5708	4
3362	11750	5
10040	1	5
2761	14278	4
2955	27	4
11392	1044	5
2955	7	5
3605	2486	4
5359	1082	5
11736	3529	4
1000	3532	5
10893	8953	4
4011	21665	4
10814	11	4
4279	329	4
10096	4386	4
10332	2027	4
5262	689	4
9723	505	4
9264	18690	5
11600	1136	4
4015	4350	5
7660	126	5
12074	2552	5
1890	659	4
10006	3617	4
7775	5729	4
7520	19091	4
3032	687	4
6944	1096	4
1769	326	5
1281	43	5
3794	714	5
2279	1398	4
10129	247	4
159	460	4
5021	408	5
130	54	5
7128	47	5
5998	3446	4
2559	5612	5
4161	224	5
7481	13047	5
632	3557	4
12079	184	4
106	5294	5
8090	434	5
12649	60	5
3743	6798	4
5579	64	5
4401	9030	5
10194	436	5
8221	39	5
12319	51	5
1866	7351	4
12199	997	5
3638	5921	5
130	4140	5
4978	664	4
480	1242	5
1914	792	4
6328	1785	5
11007	11730	5
9288	2717	4
4968	3609	5
2966	716	5
5323	18716	5
3631	5	5
5590	18	4
10075	114	5
10645	4125	5
6322	18466	4
5277	21490	5
3078	7579	5
1647	382	5
7061	21041	4
8426	18321	4
6745	13	4
3726	3982	5
9808	203	5
5287	3390	4
4248	7609	5
10485	81	5
11781	2	4
12271	10357	5
7847	3247	4
4196	280	5
6528	11967	4
5085	4112	4
8195	3316	5
9715	1341	5
11853	25	5
11054	5257	4
803	128	5
10066	8811	4
1034	156	4
2540	7402	4
10619	1084	4
5076	13061	5
6624	8957	5
10658	87	4
6901	201	4
12413	316	4
5758	1264	5
5380	43	5
9401	341	5
12151	1528	5
7086	11232	5
9450	1024	5
8681	152	4
1164	2489	5
1669	1992	4
4827	9212	5
7559	6	5
3947	1986	4
5549	20911	4
7989	666	5
8671	4921	4
6373	514	4
7087	37	5
1398	13130	4
11930	4543	4
12287	87	5
8096	7574	5
12678	1187	4
7708	577	4
3375	893	5
4333	13964	4
6984	182	4
2668	25	4
3086	113	4
12640	6700	4
8205	284	4
4053	336	4
9822	3529	5
2401	1643	5
8679	265	4
9943	12	4
5883	13487	4
1677	1740	4
12047	14750	4
8391	66	4
11529	97	4
8819	4353	4
854	17726	4
9573	49	4
6304	733	4
11987	306	4
8104	12912	5
8256	2965	4
1811	1332	4
6968	14356	4
5644	1094	4
10572	6434	4
6970	81	4
11454	169	5
12773	48	4
12575	8097	4
6711	5628	5
9504	373	4
7266	427	4
1992	17696	5
853	1301	5
1596	868	4
10103	7135	5
4340	3733	4
2457	1759	4
5499	2	4
2529	1467	4
12631	815	4
11058	2273	5
1601	1778	4
7215	9	4
8617	429	4
6732	187	4
1449	4887	5
11282	5	5
2646	440	5
9707	3787	4
12642	2716	4
6685	20033	5
1502	2746	4
4814	7	5
11215	170	5
12907	1671	4
3534	3020	5
7633	1324	4
3055	7	5
3111	280	5
9101	903	4
226	48	5
8343	265	4
3485	3924	5
12256	1479	4
6841	2065	5
10543	45	5
1571	17	5
6532	1220	4
10073	4918	4
7352	315	5
10425	6613	4
8852	102	5
9614	82	5
3326	3685	4
11987	399	4
7134	3559	5
3870	2083	4
12106	152	5
10456	1913	4
4901	2175	4
8930	37	4
8060	358	4
3723	673	4
10280	287	4
7587	5988	4
972	3125	4
1083	5	5
1502	15722	4
1377	10283	4
11295	454	4
12685	261	5
12299	3079	5
10272	890	4
6753	12047	5
2996	2435	4
3302	5827	5
2582	583	5
8719	13672	4
10528	20690	4
2790	2694	5
8078	17018	4
3264	9047	5
10486	519	4
1181	2884	4
10280	13613	4
579	105	4
11719	9466	5
6157	7738	5
12294	1576	4
7799	2025	5
11431	834	5
2685	262	5
4163	11034	5
9121	46	5
3916	12	4
11310	66	4
2612	214	5
4890	18765	4
2778	1547	4
6750	1231	4
2782	8532	4
2765	10521	4
7198	365	5
2537	182	5
6403	946	5
5738	876	5
6300	21690	4
8381	2224	4
7375	58	5
626	71	4
11150	496	5
5462	131	4
6076	21302	5
5408	20874	5
8381	4111	4
2347	1243	4
3879	186	5
12134	6569	4
3775	7570	4
2931	9903	5
7532	1709	4
3858	2086	4
11893	3241	5
3639	87	4
5354	56	5
4968	592	4
10280	10982	4
4071	2242	4
9097	982	5
879	476	5
6247	54	5
1704	756	5
12406	24	4
11297	35	4
10367	9189	4
3711	2532	4
6163	715	4
9361	458	4
6581	7942	5
5970	2814	4
5546	148	4
7097	1767	5
403	2507	4
9257	960	4
3696	34	4
696	2654	4
810	393	5
5037	6632	4
6122	175	4
7993	1885	5
11701	4683	5
8842	14801	4
9	1673	5
4889	17373	5
7803	36	4
9781	2155	4
7933	362	4
1506	143	4
834	16747	4
11786	1000	5
12213	224	4
4541	83	5
2304	12542	4
6225	530	4
7930	359	4
1778	20283	4
12327	1497	4
824	12333	4
8073	57	4
12004	201	5
3188	6111	5
2849	2600	4
7000	358	4
11156	179	5
2513	9464	4
7904	174	5
6756	257	5
11480	12218	5
6848	6151	4
9121	6044	4
3535	5518	5
10009	15703	5
8921	9030	4
3375	15	4
8258	4025	4
5717	2680	4
10399	48	4
1074	23	4
11977	2322	4
2955	6899	4
11300	271	4
11724	76	4
12535	14282	4
450	147	5
10053	951	5
11595	18572	5
10438	1202	5
12295	5978	4
6960	1283	4
9982	1517	4
5180	3007	5
5389	38	5
3220	1097	4
8447	9988	4
2585	479	4
2785	4159	4
10600	1260	5
10895	1879	5
2561	24	5
11258	1371	4
425	2232	5
6683	6066	4
4442	174	5
75	21060	4
294	3113	5
1033	553	4
4691	5499	5
2761	261	5
9797	17751	5
4912	90	4
6087	11	4
2787	3422	5
4640	583	5
1163	1834	5
10281	3446	5
4043	2887	4
5287	12930	4
1982	1970	5
1780	31	4
7739	450	4
296	19112	4
4091	475	5
5611	18064	5
3988	1330	5
9226	461	4
11182	4990	5
8773	78	4
6858	1008	5
6902	599	5
8716	158	5
7886	4271	4
12333	15233	4
4473	9496	5
2593	621	5
7919	17897	4
2955	19931	4
2810	9435	4
8743	975	5
4520	17863	4
121	4331	5
1297	4432	4
44	241	4
4053	6374	4
4173	312	4
2765	609	4
1327	46	5
11599	113	4
11542	302	5
6169	17190	5
11491	88	5
2838	1757	5
12649	21	4
6214	18857	4
6018	650	4
9257	7776	4
8371	3864	5
6923	18	5
3584	1002	5
9586	28	4
8496	281	4
7793	1258	4
3534	1228	4
9515	21793	5
9527	146	5
12666	64	4
7883	18999	5
9401	2205	5
4217	5078	4
4123	779	4
10483	31	5
5097	11899	5
4827	2578	5
11666	1300	4
8373	7510	5
7582	304	5
5795	504	5
6593	186	5
10432	10559	4
1625	978	5
2499	3133	4
7653	4089	4
3799	684	4
4720	2270	4
11526	1098	5
3251	21508	4
9491	913	4
2103	4693	4
11999	2736	5
7584	13312	4
7197	9715	4
5089	119	4
7198	11698	5
2035	357	5
12218	76	4
417	263	4
425	800	5
1794	38	4
1099	1737	5
7053	11895	5
7352	7927	5
7396	135	5
4488	6282	4
2307	3803	4
11776	1497	4
4053	469	4
3963	277	4
7943	12912	4
2216	478	5
2847	2325	4
4751	10732	4
3192	2908	5
4056	254	5
8152	222	5
12642	6726	4
279	14585	5
12194	27	4
1349	1160	4
6823	2648	5
10523	1953	5
1605	3036	4
1677	124	4
6234	15	4
11602	105	5
12314	10077	5
6593	180	4
4319	10501	4
3275	1487	5
3166	105	5
4860	1319	4
10866	193	4
9194	792	4
7053	1381	4
11987	16161	4
199	1683	5
11712	8831	5
11849	40	4
12608	11628	5
2502	708	5
776	3149	5
5368	2486	5
8257	890	4
3435	1465	5
709	2063	4
4974	2494	5
10996	734	5
11627	21263	4
6610	496	4
1511	10075	4
10145	21915	5
3603	344	4
7305	3614	4
5617	1028	4
11446	3273	4
7649	192	4
4442	11386	5
2424	3571	4
4512	3154	4
1796	9785	4
9445	3012	4
2409	1462	4
11461	15714	5
6968	548	5
901	270	5
3298	2047	5
9348	20968	4
11395	921	4
3849	117	5
6018	50	5
8341	85	4
12199	5125	5
10570	20	4
3820	216	4
12690	79	4
11614	1307	5
8734	2481	4
10280	895	4
7905	2809	5
2932	2448	5
289	349	5
5585	5492	4
8834	18038	4
6029	10625	4
2637	11792	5
744	337	4
80	10604	4
4958	401	4
7102	828	4
5284	14116	4
10526	951	5
5071	271	5
6968	6	5
4554	8976	4
6756	1087	5
5562	15225	4
5970	10668	4
3499	9407	5
5220	6578	4
9194	1755	4
7765	108	4
2224	169	4
7492	6790	4
5284	897	4
6711	1214	5
8576	105	5
2149	18325	5
12176	3823	4
1809	1762	4
7911	7646	4
3192	15618	5
11987	8861	4
2890	10433	5
10261	3239	5
2982	6791	5
11712	7911	5
2559	11	4
2224	306	4
2879	6205	4
7891	7612	5
7338	17	4
11961	164	5
9194	40	5
11377	661	4
6052	2843	5
3792	10054	4
6037	9159	4
9384	2867	4
2353	105	4
12815	44	5
3680	10124	4
4294	1182	4
2654	301	5
7149	3981	5
6553	24	4
7325	5266	4
12674	7422	4
9282	12	4
7257	493	5
1473	17	4
7326	216	4
8550	583	5
2765	2424	5
9774	1369	4
11579	45	4
5420	7679	5
8141	653	4
469	282	4
1994	1002	5
6583	132	5
12784	251	4
3676	6700	5
11682	95	4
3015	1	5
1701	20427	5
4007	2554	4
12542	14822	4
10644	14537	5
4014	3471	5
6552	1006	4
6734	128	4
9050	1103	4
2290	442	4
1755	7790	5
11454	451	4
6989	1	5
5837	12169	4
2313	1532	5
853	591	5
4370	946	4
5665	19184	5
11335	4095	4
6557	7475	4
5631	172	4
12502	1720	4
6356	4575	4
9501	8660	5
3162	2255	4
10414	727	4
5120	111	4
12705	4684	5
4541	12863	5
2425	14442	4
2513	3812	4
11386	163	5
4284	1569	5
3151	15439	5
1268	11276	4
11568	3292	4
8381	10732	4
5038	61	5
2955	1426	4
7760	1921	4
9569	40	4
8439	2183	5
6008	6	5
6636	295	4
10456	6457	5
992	35	4
529	2683	4
2375	3367	4
11018	38	5
10032	21	5
9241	5687	4
10873	285	4
3672	1743	4
11281	265	4
4035	376	4
4878	5860	4
3638	4542	5
11756	452	5
187	1807	4
6555	2129	5
6583	2594	5
718	1239	5
12063	111	4
5750	244	5
11520	14042	5
6834	839	5
11632	17724	4
2467	20017	4
8213	6432	5
12620	96	4
2699	18559	5
8728	2182	5
1476	7961	5
2239	1675	4
10361	211	4
4738	15485	4
10250	398	5
10046	17019	5
6442	427	4
7977	117	5
8109	5628	5
5903	218	4
9009	566	4
9336	518	4
5925	5693	5
2261	16853	5
8080	4860	5
12192	603	5
11675	235	4
1537	1929	4
11731	42	4
12853	0	5
4546	98	5
4234	4696	5
11007	1998	5
5086	1540	5
5463	11001	5
8903	21523	4
5478	39	5
10256	57	5
10979	2442	5
2401	7922	5
12607	11209	5
63	30	4
519	17687	5
5356	293	4
11827	3	5
1765	3386	4
10332	7979	5
9822	1276	5
745	5290	5
11227	3267	4
524	20122	5
12712	3882	4
3323	2374	5
3609	3169	5
10478	6723	4
1147	791	4
2849	339	4
644	2659	5
6862	833	4
4541	174	5
8754	1118	4
4411	7533	4
8471	3768	4
11160	7416	4
5972	676	5
7366	12844	5
7972	2798	5
6510	478	5
9541	18643	5
1444	9553	4
274	312	4
9723	7708	4
11822	7857	5
658	16655	4
12642	11587	4
8448	99	4
6384	17292	4
11211	17072	4
9976	1200	5
7636	738	5
4920	3563	4
5135	46	5
6555	117	5
8750	1158	4
10979	6945	5
12156	415	4
4278	1364	4
1657	6242	4
8258	7730	4
9515	3525	5
4552	9633	4
8482	339	5
8286	12274	5
7050	1009	4
8712	3926	4
35	19886	5
8560	143	4
7246	652	5
12004	100	4
2825	14741	5
3008	18514	4
9649	767	5
417	4723	4
7050	815	4
9134	19920	4
2849	2440	4
7436	295	4
10198	251	4
3031	920	5
8130	922	5
9994	460	5
7090	193	4
4142	2403	4
3067	1483	4
9524	11072	5
1724	996	5
11590	384	5
3436	12	4
1515	95	4
5686	172	4
11182	529	4
3063	116	5
6465	5914	4
4974	3401	4
254	500	4
4524	547	5
1717	30	4
1696	733	5
8699	1651	5
11373	7316	4
3792	177	5
10271	24	5
5044	3055	5
6938	11731	5
3819	7018	4
8835	5631	5
11781	732	5
3716	169	5
2816	886	4
8979	1205	5
7174	13	4
6678	16655	5
4571	793	4
11160	13583	4
5384	310	5
4968	4852	4
12773	694	4
1128	6884	5
1777	6660	5
12178	823	4
1117	369	4
5889	5470	4
12755	923	4
7776	26	4
6650	10	5
4051	400	4
9744	20411	4
4878	4121	4
8871	1502	4
8377	69	4
5897	135	4
57	7865	5
4587	179	5
1119	3343	4
7017	8025	4
1352	1037	5
12697	3859	5
11592	3959	4
4925	6823	5
1074	223	4
7020	4579	4
7501	1860	5
3636	16525	5
5012	6115	4
187	221	4
7263	162	4
383	16039	4
4152	15562	5
810	1754	4
6193	13423	4
11218	1093	4
7640	14293	4
11286	270	5
11480	4975	4
6421	1956	5
11928	7	5
7487	7030	5
3694	173	4
3603	1036	4
3076	9	4
9483	199	4
4475	2672	4
1823	326	5
6270	2733	5
2563	3561	5
8699	146	4
7156	863	4
11048	504	4
824	1418	4
12712	18163	5
4482	7	5
5574	3427	4
5102	5302	5
187	3221	4
9137	11733	5
5003	1545	5
4512	439	4
11441	1912	5
1057	6976	4
5917	2816	4
12450	9336	5
10554	304	5
5837	2029	5
9087	544	4
6578	554	4
9957	386	4
2029	9743	5
5334	4044	4
4122	6234	4
728	7485	5
5402	4073	4
9161	915	4
4502	423	5
25	2218	4
10312	2561	5
7004	1426	5
6494	1	5
10158	2247	5
1313	2194	4
8710	9	4
9893	4892	5
10149	3812	4
5611	13102	4
4275	422	5
1795	33	4
7210	6	5
11987	430	4
7303	3409	4
9612	11165	4
11062	1811	4
9484	298	4
12306	12997	4
7751	346	5
9751	209	5
7303	144	5
12804	6633	4
7180	688	5
9699	1788	4
1052	782	4
1462	536	4
1650	14274	5
8620	3307	4
3876	4811	5
6845	2110	4
6520	5121	4
7127	769	5
11788	3489	4
499	85	4
5262	975	5
4446	242	5
3488	2863	5
3914	341	5
961	20111	5
3571	1890	4
3018	2182	5
11446	6741	4
9572	6	5
12732	8013	5
6952	5850	5
2696	296	5
5450	14	5
4415	565	5
7259	734	4
12816	2336	4
413	11421	4
6888	223	5
7739	14168	4
5339	463	4
793	1031	4
12732	343	5
8277	1530	4
892	82	4
10852	112	4
11893	8806	5
12393	79	4
2521	528	4
6700	22	4
3020	894	5
12392	365	4
4574	2039	4
5439	9023	5
4495	3011	5
11236	19018	5
8300	935	4
5804	1429	4
3415	382	5
10091	703	5
12799	2877	4
3929	18	4
5399	17142	5
4527	2953	4
8965	5104	4
10600	127	4
2583	4210	5
10309	7256	5
2584	3077	4
7805	697	4
11988	1098	4
4607	5589	5
1398	2620	5
4283	4691	4
7298	18032	4
8548	69	4
11809	10821	5
3441	100	5
6442	19126	4
88	3492	4
7362	972	5
4637	1829	4
