3332	638	4
3964	400	4
6228	198	4
12285	19770	5
3317	21402	4
2219	4036	5
3589	9730	5
2546	755	5
7038	197	5
8524	100	5
9239	16441	4
8775	770	4
10714	7071	4
6907	10775	4
100	3744	4
5351	216	4
2929	12863	4
5305	1235	4
8167	886	4
7108	1792	4
10280	7360	5
8894	449	5
10374	501	4
8381	986	5
3281	1333	4
6702	2189	4
12332	9247	4
10831	17591	4
1542	13091	4
9650	2388	4
1360	18185	4
5347	18450	4
10791	2993	4
2717	13798	5
190	4099	5
8471	562	4
12642	287	5
11843	2178	4
1143	4590	4
12388	1001	4
3908	593	4
12413	148	5
610	250	4
7900	1958	5
10355	1799	4
4414	3277	4
6678	2862	5
10566	4299	4
8699	3086	5
8098	5841	4
357	55	4
8027	4	4
5623	12415	5
1502	2697	4
7418	12462	4
12848	2080	4
3103	9207	4
8002	368	4
8146	2	5
5991	16	4
9427	592	5
12103	286	4
6490	13522	5
3269	668	4
12335	2292	5
9500	225	5
1009	6	5
6957	229	4
6693	132	5
7026	2872	4
9841	18143	5
659	14362	5
12112	101	4
7709	37	4
408	585	5
6041	7320	5
2565	1460	4
5562	16698	4
8026	178	4
11987	3015	4
10731	5797	4
8471	1760	5
10646	821	4
1473	25	4
3120	3669	5
7547	79	5
114	6141	5
12515	1278	5
4958	830	4
3293	2646	4
4530	4984	4
7615	34	5
5368	24	5
12685	2211	5
5345	17821	5
5424	784	5
2955	671	4
2863	74	5
3723	3264	5
7802	19496	5
6291	272	5
733	431	4
126	3625	5
4860	2478	5
12571	2088	4
3382	104	4
4172	475	4
10702	11955	4
4172	4460	5
5085	1110	4
6558	2586	4
6056	60	5
4953	1469	4
6461	1171	5
6470	1168	4
6578	2353	4
2543	8742	4
12885	3057	5
1970	144	4
724	116	5
9822	216	4
6194	11341	5
5108	16901	4
4731	232	4
6329	2458	5
2265	116	5
6957	3274	4
4373	59	5
12413	586	5
961	7082	5
837	346	4
9850	374	4
10593	13613	4
7660	3121	4
11267	582	5
7715	3160	4
7277	2406	4
11880	136	5
4541	3892	5
11761	1148	5
6506	7125	4
11112	12444	4
2056	1075	4
7564	897	4
935	101	5
3440	106	5
9420	15145	4
121	16	5
7407	321	4
757	124	5
8326	8787	4
5171	968	5
12020	25	4
11601	33	5
1512	1717	4
11892	66	5
7620	0	4
12590	118	4
6926	7522	5
9660	14544	4
12550	2974	4
2207	6423	4
6787	93	5
5612	6803	4
11441	912	4
6087	1096	5
1166	121	4
7260	1260	5
8432	1082	5
7535	154	4
3841	12369	4
3969	14179	4
2447	5313	4
12520	143	5
2114	283	4
12565	1294	5
10148	9679	4
3837	222	5
7849	3872	4
5250	1448	5
5148	250	4
5960	10991	4
4787	10011	5
7263	4200	4
7729	524	4
5070	19	5
1123	965	5
7493	124	4
10688	585	5
2918	268	5
2427	2012	5
1	1353	4
12642	11689	5
7251	13236	4
3948	15545	4
3648	793	4
11208	4840	5
2610	3848	4
5354	7006	5
8344	3246	5
10852	626	5
1360	1758	5
199	69	4
1311	189	4
10539	423	4
5817	2518	5
12601	489	4
6465	228	5
10970	12626	4
8478	44	4
10404	164	5
7739	14373	4
7033	842	5
9530	152	4
6564	962	5
754	6129	4
5533	1326	4
1572	779	5
7599	1392	4
2457	78	4
7847	18	4
6949	18465	4
2657	1315	5
1572	3371	5
889	4696	5
12184	9592	4
5923	58	5
3132	19655	5
1456	133	5
6796	5973	4
5214	10196	5
12497	14364	4
4582	154	4
8143	6364	4
159	621	5
1119	4502	4
7717	1861	5
793	100	5
9773	4921	5
2849	33	5
11441	2533	4
8289	959	5
3440	1076	5
4611	9	4
4538	10869	4
6072	11014	4
12685	1999	4
10155	13552	5
9194	155	4
4273	899	4
6707	3835	4
6069	859	5
1929	8687	4
11439	6541	5
7304	12857	5
9146	1959	5
2670	334	5
9097	3836	5
10523	3022	4
1090	12738	5
2826	482	4
5843	1453	4
6273	680	4
3060	177	4
5012	8082	5
5802	441	4
9970	410	4
815	1227	4
8778	7261	4
1279	193	5
7817	2959	4
3853	229	4
11123	3781	4
11155	10272	5
6465	3950	5
2222	1546	4
379	791	4
3969	721	4
1311	6360	5
87	93	4
7305	4232	5
50	305	4
3441	17015	4
12839	14	5
11480	489	4
1602	21954	4
4040	173	5
6932	179	4
6603	13100	4
12743	200	4
10221	976	5
12413	1010	4
2907	851	5
3574	173	5
2898	18936	5
1504	145	5
1811	687	4
8708	1692	4
1992	25	4
3255	1526	5
5288	4988	4
12346	25	4
4310	547	5
11545	4695	5
11662	129	5
10211	10823	5
10983	316	5
4093	276	5
2621	2240	5
6816	55	4
2565	118	4
6561	1046	4
8233	60	4
12640	230	5
10554	558	4
296	9905	5
10336	21	5
7583	7877	4
1153	1029	4
4080	922	4
4434	12	5
12242	214	5
7519	7621	4
3853	16625	5
8033	11953	5
2947	21552	4
5631	2132	5
12134	78	4
136	1240	5
8394	7866	4
3142	9	4
4065	612	4
12327	400	5
7411	2695	4
9829	100	5
984	15077	4
8213	16385	5
5528	10070	5
3896	3601	5
292	28	4
10327	13897	4
10431	42	4
924	11008	4
1288	448	5
10593	1913	4
11987	18787	4
5465	78	4
11604	48	4
3722	1539	5
4547	2934	4
2323	10311	4
1997	2122	5
7244	3787	4
8754	16497	4
8699	2891	4
3988	844	4
7797	7125	5
9892	8555	5
10101	906	4
4234	6461	5
4776	765	4
11285	2397	4
2233	3951	4
10280	1193	4
69	1044	4
9744	210	5
8703	1545	4
1647	427	5
7706	2893	5
4769	32	4
9538	6457	5
615	15456	4
1312	23	5
9199	729	4
6463	14410	5
2451	32	5
3636	3	4
8819	8083	5
7434	7987	5
12106	98	5
8728	1463	5
12363	1332	4
7895	44	5
2869	15914	5
140	13042	4
1099	2931	5
7263	11079	4
11655	6564	4
9764	222	5
10823	5035	5
8768	57	5
1484	633	5
3958	8720	4
6426	392	4
11048	184	4
2996	7932	4
3620	13290	4
8629	736	4
12565	583	4
3723	7487	5
7617	512	5
1933	5091	4
3885	268	5
8212	161	4
7841	216	4
318	1380	5
4362	455	4
10572	3465	4
2014	1303	4
250	8519	5
11041	605	4
9715	283	5
4704	1622	4
2219	16547	4
3532	21037	4
8839	17162	4
10391	2584	5
4519	176	5
6072	143	5
7251	914	4
7686	7229	4
12247	11223	4
1794	257	5
7847	606	5
6067	6	5
9434	153	4
9946	4672	5
3992	8106	4
1658	6920	4
10962	270	4
1311	14	5
2685	13320	4
10280	19832	4
2252	1187	5
6466	403	4
9199	2013	5
10889	48	4
2879	288	4
1866	595	5
892	155	4
12512	21983	4
9385	12041	5
4856	89	5
3055	19951	4
12848	1030	4
2619	6362	4
6752	391	5
2705	764	4
10834	1127	4
8686	2045	5
3600	10128	4
10807	10959	4
1986	12289	4
11059	1881	4
466	145	5
5179	2498	4
1502	166	4
6014	2828	5
3724	7563	5
847	4040	5
3753	1538	4
9905	6521	5
7812	1	5
7043	7075	4
6352	14899	4
1658	3967	5
9930	3253	5
384	1158	4
2521	3	5
7784	116	5
1610	4229	4
4274	3342	4
7851	0	5
7219	8175	5
3362	5297	4
12257	15538	4
3385	2211	5
2167	2011	4
11881	14645	5
10931	1344	4
8471	1255	5
11238	17635	4
8049	21721	4
7877	17873	5
3002	2269	4
970	271	4
10280	17211	4
11781	285	4
11878	2777	4
4691	1051	4
7921	1253	5
11544	599	4
923	1005	4
3894	19365	4
1066	199	5
11352	32	5
8873	630	4
11655	3113	5
10901	31	5
2794	8795	4
10944	10367	5
1225	1068	4
4451	5062	5
6912	6386	5
12642	7572	5
12131	460	5
3463	2170	4
8843	68	4
7492	233	5
1009	16664	4
1398	0	5
9121	1819	5
10667	2365	4
9096	4511	4
9649	97	4
3684	65	5
10042	120	5
6968	2804	4
8015	4303	4
1397	536	4
2655	8055	4
10810	5164	4
2265	795	5
2761	207	5
5675	5716	4
7501	12	4
1452	152	4
5406	40	5
1461	1645	4
6912	973	4
2553	6209	4
2290	1288	5
4769	41	4
7492	2181	4
3676	119	5
9677	43	4
2099	3145	5
5926	98	5
4465	42	5
4772	2	4
12462	8564	4
5528	5764	5
3060	20174	4
6466	3818	4
2991	11941	4
6199	199	5
4330	4834	4
7921	3925	5
9058	10	5
2102	2136	4
10149	1	4
614	13122	5
3651	3780	4
7797	3516	4
12005	18388	4
12197	8347	4
12194	19062	4
2623	19942	4
11362	900	5
8134	12303	5
7112	1502	5
10104	813	5
10870	750	5
5463	50	5
3326	710	5
6787	9742	4
5008	12903	5
7599	9455	4
8078	190	5
565	577	4
7531	2084	4
10574	3674	4
3043	1976	4
3729	2461	5
5476	4435	5
4444	422	4
10273	1213	5
2995	1814	5
8812	108	4
10204	1805	4
3288	2359	4
1341	306	4
2300	841	5
6005	16703	5
12413	2	5
8394	2746	4
7179	77	4
4469	572	5
1050	12490	5
9237	17618	5
10142	203	5
10709	1401	4
6630	630	5
7375	19116	4
5212	5677	4
10302	19802	4
7277	2734	5
2579	1501	5
4672	19	5
6068	1760	4
11019	16354	5
3579	2459	4
4687	6	5
5354	1657	4
12328	19	5
2978	2833	4
6159	2387	5
6557	14	5
6497	1423	4
7146	767	5
7197	9255	5
7867	666	5
7298	592	4
11584	498	5
2721	123	5
3020	14665	5
3097	45	5
12471	17474	5
3189	6673	5
1502	4694	4
9065	187	5
8460	3210	5
7797	6861	5
10469	382	5
11592	123	5
4555	18	5
3060	3961	4
11335	18771	4
3802	4630	4
5446	50	5
10996	11880	4
11098	633	5
1220	3280	4
9252	55	5
8950	2279	4
6207	9223	5
11925	9799	5
6087	3159	5
9871	208	4
9404	11142	5
11987	11878	4
5631	874	4
9710	776	4
7660	60	4
10803	7296	4
10017	22201	5
6145	290	5
7583	349	4
6971	101	4
3800	183	4
8104	9286	5
5108	219	4
10731	426	5
892	183	4
5544	9420	4
5611	837	4
4562	4256	4
3251	4804	4
1985	2008	4
9559	146	4
7112	36	4
8566	1005	4
1887	17140	4
303	733	4
11898	9265	5
5526	4801	5
2484	1341	4
4258	2741	5
927	5343	5
11236	1228	4
2206	1002	4
4053	47	5
865	7670	4
5368	244	4
1815	57	5
8544	467	5
8471	612	5
4745	19638	4
1454	175	5
4106	4756	5
2327	564	4
11249	6521	5
10049	4113	4
171	5196	4
8551	3444	4
6270	18	5
5797	1989	4
1448	11820	5
10760	3797	5
7584	550	4
10982	1078	4
9019	8887	4
12459	791	5
9733	2232	5
387	66	5
8386	1221	4
3076	16989	4
3088	1929	4
11112	421	4
6493	3589	5
12558	19050	4
1289	319	4
6711	3412	4
454	14559	5
6174	1070	5
10906	1518	5
4604	579	4
5081	3897	5
8566	346	5
2449	2453	4
6360	256	5
9050	111	5
4170	15988	4
12306	1495	5
798	1575	5
6407	3584	4
11509	2626	5
10134	693	5
6593	120	4
7130	6334	5
9577	634	4
741	6549	4
6584	1057	5
1861	1	5
9018	1160	5
2350	2391	4
9592	4978	5
8848	81	5
4740	12838	5
8460	930	4
3705	2308	4
3631	2207	4
3813	3775	4
11180	4	5
12823	857	4
1655	2464	4
10944	2391	4
9742	464	4
7277	406	4
8338	5309	5
10098	13769	5
752	852	4
10486	289	4
9822	1726	5
9803	1816	4
7823	72	5
11681	84	4
1067	131	4
10948	30	5
3362	18273	4
1380	9741	4
8426	350	4
2955	13705	4
5348	44	4
11860	3766	5
7316	148	5
11181	643	4
548	9445	4
11398	586	4
12047	17757	4
3642	546	5
12527	10	5
2717	8746	4
782	32	5
11987	14961	4
2814	33	5
4519	780	4
9943	12836	5
701	39	4
946	1213	5
12483	3963	5
10450	2489	5
7919	6305	5
1643	1399	5
3625	4769	4
11432	7022	5
9891	544	4
434	3440	4
10171	1977	5
3275	87	5
7867	17389	5
3291	54	5
10523	2920	5
20	15781	5
3332	1340	4
8965	1271	5
11925	5996	5
5323	4873	5
12315	89	4
10149	813	4
7477	4558	4
4702	47	5
4494	8283	5
5941	21396	5
6438	208	4
10230	7388	4
12657	187	5
4860	69	5
9019	392	4
7847	4223	5
1752	3965	5
5712	327	4
9310	7747	5
7938	2165	5
12315	80	5
9943	2437	4
5871	102	4
4948	1270	4
3082	9863	4
3265	3676	5
3700	16905	5
670	19493	4
1516	5609	5
6102	21090	5
10507	8171	4
9751	6290	4
6786	5566	4
2721	6347	4
8209	4904	4
10280	3525	4
5396	6	4
9568	6557	4
11639	5684	4
10546	4192	4
12041	1932	5
10396	51	4
12823	6453	5
2299	5322	4
12505	20404	5
11430	18181	4
8964	858	5
8812	2964	5
11400	605	4
7994	26	4
2323	5995	4
6193	842	5
5514	4632	5
10890	1305	5
4106	9331	5
39	7835	4
7229	74	4
4748	11433	4
6749	16132	4
7352	497	4
213	104	5
1294	684	5
3729	1707	4
5114	384	5
647	4767	5
8768	330	5
11881	1822	4
4399	2522	4
8821	418	4
11822	107	4
6753	234	4
10066	18653	4
10916	10586	5
6986	17004	5
11973	1102	5
10539	3140	5
5059	123	5
12511	1527	4
11494	807	4
11575	32	4
7303	5890	4
4346	401	4
7198	387	4
11568	5845	4
5581	8437	5
4856	761	5
5518	1397	4
11265	15615	5
12672	364	5
6032	357	4
1368	8882	4
6288	1605	5
2572	50	4
4924	1496	4
9841	9798	5
4278	7246	5
7484	141	4
7197	609	4
592	531	5
1519	13037	5
6912	9491	4
10209	4002	5
1119	6386	5
4463	3	4
3515	866	5
8773	1094	4
6391	3349	4
6893	1259	4
3105	1244	4
11704	428	4
11983	60	5
8009	6144	4
7919	515	4
6993	185	4
4536	3247	5
6072	4358	5
10787	45	4
170	13483	4
11270	630	5
12396	6	4
1605	7	5
7436	134	4
994	188	5
10593	19670	4
12274	188	4
2619	10191	4
3087	1664	4
891	2240	4
421	6457	4
5076	376	5
11801	994	5
10124	9946	4
5051	27	5
11734	1361	5
3064	737	4
6946	41	4
824	634	5
8273	124	5
11450	1002	4
2793	13027	4
7784	191	4
11738	596	4
3420	985	4
6234	25	5
563	1869	5
2998	13088	5
6851	8	4
7851	6177	5
6604	70	4
12490	41	5
1289	204	4
3666	48	5
5599	526	4
7263	224	4
972	1872	4
12518	2992	5
208	3873	5
4495	6716	4
11781	629	5
425	9420	4
3173	7079	5
3503	5063	5
2384	6574	5
4293	2481	5
3220	2	5
11805	2653	5
11430	3023	4
4069	2011	4
8061	58	5
7411	1284	4
7858	5389	4
9820	111	5
4646	254	5
12113	6521	4
1740	194	4
10540	902	5
200	8963	4
8351	39	5
785	1214	5
11048	41	5
9181	19267	4
7392	3449	4
1792	1911	5
10218	750	5
11007	6563	5
5	9	4
5086	870	5
8394	532	4
7709	3516	4
2721	9554	5
2207	2429	4
5214	3029	5
5688	2673	5
5037	8169	5
12685	504	4
4329	787	4
11397	208	4
3289	403	5
8454	3530	5
4400	777	4
3753	2020	4
121	3407	5
8426	549	4
4187	1756	4
10534	30	5
8254	2954	5
2969	38	4
3142	1184	4
10450	20142	4
1461	7133	5
9484	782	4
3474	2663	5
8942	2701	5
14	629	4
2262	1	5
5419	881	5
11987	841	4
11116	5977	4
1080	3884	4
3813	7	5
7384	4809	4
2765	20259	5
7149	3976	4
7480	3786	5
4399	19990	4
3676	8528	5
3192	72	5
6819	194	5
12051	827	4
8686	1459	5
889	1766	5
8393	9803	5
4495	830	5
9722	1056	5
3539	1202	5
6379	53	4
4437	452	5
12497	61	4
10985	17072	4
8646	4173	4
1398	423	5
7496	316	4
10901	483	4
9667	5	4
9388	24	4
7303	2783	4
4956	19	5
9421	11196	5
12257	484	4
11180	522	5
7871	4636	5
11430	1855	4
5969	190	5
8517	98	4
6867	82	5
1963	6444	5
12230	384	4
9223	283	5
7308	135	4
9018	5905	5
12769	100	5
9828	505	5
12881	8920	4
7926	3707	4
5871	15	5
10438	16818	5
7580	5797	5
10039	7747	4
3582	38	5
2195	3776	4
7941	468	5
3697	11892	5
5085	6686	4
696	36	5
5334	144	5
10115	11882	4
2103	212	5
10032	348	4
10889	4590	4
2446	3092	4
11041	550	5
12642	11106	5
4778	9	4
11801	34	4
9480	1007	5
11432	247	4
8707	9626	5
12512	9438	4
10417	424	4
6292	3112	4
11564	89	5
10773	663	5
11559	106	5
7412	5220	5
4747	13128	5
7721	423	4
6688	25	5
137	1669	5
12573	21	4
8889	1891	4
5734	3127	5
11798	145	5
6023	163	5
12558	658	4
4030	16981	4
5979	1077	4
5217	710	5
2619	1316	4
5287	9317	4
3226	3869	5
11930	6136	4
5992	123	4
12417	14	4
9035	45	5
5611	4340	5
5896	1329	4
2702	8227	5
3729	4217	4
2360	6685	4
4039	7053	4
7483	1324	5
8017	11922	5
2644	64	5
2842	8224	4
3440	321	4
10486	2904	5
9538	4322	5
12176	3941	5
6191	9528	4
5851	2157	4
7606	1704	5
1529	374	4
6756	9470	4
5611	4118	4
12289	19777	5
3458	184	5
10996	907	4
11561	329	4
2978	14845	4
7951	49	4
2609	3134	4
4293	5945	5
9544	3737	4
6775	1076	4
12407	16636	4
4804	2762	5
9401	239	4
7112	713	4
3066	5216	4
7366	19494	5
1735	11470	5
9450	17	4
2117	5	4
11716	718	4
417	609	4
9435	5384	4
3121	20114	5
3892	2186	4
8394	1915	4
9383	12662	4
4184	9082	5
5305	1779	4
1461	2003	4
6673	626	5
11316	758	4
10645	246	4
5170	820	5
10386	100	4
2575	2513	4
6912	1109	5
5900	3471	5
7244	6789	4
7935	842	5
12397	8	4
1321	1479	4
8381	281	4
4745	14354	4
1936	19240	4
4732	2144	5
2099	1723	5
2721	911	5
4712	21	4
8617	2046	5
2253	2386	4
1288	2290	4
583	43	5
8096	4535	5
10164	50	4
8478	21	4
4346	177	4
9527	1817	4
7989	15027	4
8330	10576	5
7516	2119	5
9128	6644	4
8842	12557	4
2659	11002	4
2191	9082	5
7718	5226	5
12608	9290	4
4860	7399	4
10444	45	4
11374	18866	4
205	30	4
4627	1288	4
5110	48	4
5081	11255	4
7277	504	4
5600	17	4
2815	1572	4
5158	96	4
5374	11555	4
4745	21072	4
2296	2717	4
8566	910	5
3375	2244	5
10491	30	5
6987	6328	5
7215	13501	5
6787	4041	4
11724	2566	4
10737	60	5
7128	67	5
12092	1742	4
1397	14239	4
10069	20796	4
10115	2469	4
9523	8987	5
6541	12158	4
5565	14108	5
2465	4133	4
1151	180	4
9020	363	4
5544	745	4
3237	135	5
9950	100	4
8831	1109	4
10679	921	4
8092	5132	4
11364	5030	4
4967	1196	5
9259	397	4
3524	2068	5
1795	1214	5
12557	424	5
2310	30	5
4172	163	4
4974	165	4
1145	75	5
6960	6930	4
4718	14	5
9189	532	4
7392	15339	5
3280	364	4
4475	4270	4
9518	14150	5
8320	136	4
12330	88	4
9540	126	5
11208	1388	5
5283	289	5
8327	144	4
10701	1157	4
8377	512	5
5877	852	5
3972	5704	5
9148	467	4
11928	40	4
12332	104	4
1866	19325	4
309	124	5
9367	2414	5
12439	12019	4
1568	11284	4
7911	4	5
2582	69	4
1525	7425	5
11425	133	5
3743	2495	5
7142	15018	5
2787	1480	4
5003	64	4
7091	1593	5
5611	5547	5
7124	3682	4
12793	5115	5
5418	18	5
3618	62	4
4944	462	5
599	1356	5
5991	41	4
10852	17710	4
5956	3795	4
3965	169	5
12825	1184	5
11252	1231	5
8914	2609	4
5076	275	4
205	166	4
9110	229	5
8338	43	5
5173	105	4
6528	1138	5
11151	75	5
7989	236	5
6193	150	5
10593	18049	4
1929	1159	4
4604	2359	5
5673	575	5
11432	2	4
8576	4022	5
830	74	4
3090	11693	5
10075	6766	5
5262	2470	4
2543	3678	4
138	370	4
7265	2053	5
3174	1221	4
9943	2165	4
5919	957	4
74	4236	4
896	130	5
11082	1100	5
4367	4449	5
7621	434	5
10828	2254	5
7555	1259	5
5693	12883	4
833	11423	4
6348	280	4
5091	2800	4
783	1540	5
8043	5474	5
12413	150	5
92	2255	5
6998	0	5
2478	2788	4
2816	2374	4
441	3535	5
5709	24	5
8322	1	5
8216	11429	4
3809	990	5
11783	1753	5
5152	11010	4
9691	10540	5
7145	2354	4
1119	7702	4
7508	9925	4
1646	1439	4
10899	13435	5
598	8323	4
10010	21372	5
1223	9951	5
9728	5134	4
1859	1001	4
1370	966	4
7328	18739	4
6193	222	5
9799	2899	5
6516	1001	4
5443	580	5
6949	212	4
12289	1852	5
5134	7715	5
391	1324	4
11098	716	5
7468	6019	5
6031	4132	5
1060	4925	4
8517	920	5
9614	1533	4
3493	265	4
4569	13418	5
7642	1822	5
11681	9966	4
6946	4977	4
4310	14740	5
6599	648	5
12068	585	5
11923	19144	5
7351	1731	4
12293	2229	4
1223	146	4
12769	413	5
12642	7246	5
9060	2477	5
10996	7976	5
7256	93	5
5731	301	4
8659	423	4
11692	375	5
3950	1123	4
9018	3781	4
3934	17476	4
12248	74	4
1658	11047	4
2486	4003	5
4258	1726	5
5369	2058	5
5541	1685	5
2252	7955	5
2195	917	5
12257	10885	5
5323	3107	5
6019	3722	4
2087	290	5
1933	10326	5
11955	1160	5
4924	1917	4
7262	6504	4
3226	53	5
9623	195	4
10245	7930	4
2167	2193	4
4318	1239	4
5526	651	4
10547	156	4
4085	1	5
2948	2684	4
7480	1038	5
11315	2063	4
7097	10840	5
6497	2374	5
5409	230	5
10096	6737	4
5463	18	4
12895	327	5
1301	9	4
3819	7445	5
7328	405	4
12827	16	5
3554	744	4
7477	12344	4
3709	7276	5
10745	164	4
10491	2845	4
823	1000	5
8423	711	5
8987	6497	4
1024	687	5
2877	1372	4
7648	108	4
9462	5398	4
3011	874	5
882	7623	4
12516	1959	4
11098	5795	5
10189	2136	4
379	14319	4
1985	115	4
10584	52	5
6352	137	5
12713	1043	5
5409	8491	4
2865	179	5
3309	513	4
5487	6408	5
5576	5636	5
3675	5	4
5324	255	5
1657	15437	4
3056	8393	5
7484	10908	5
2992	4262	5
8975	11035	5
7742	2087	5
7822	19341	4
9173	597	5
4709	5	5
2778	14734	5
8842	3448	5
12388	15842	4
2094	8118	4
4421	9207	5
5595	216	5
8686	419	4
12359	270	5
10866	8333	4
12423	65	5
5956	11741	5
6461	5026	4
2636	2026	4
3112	12529	5
11265	42	5
8711	77	5
1765	2706	4
10901	3866	4
8683	547	5
2123	14	5
12314	391	5
11379	200	4
11610	787	5
5345	7211	5
6680	442	4
4108	102	4
8471	5964	5
11778	127	5
2843	27	5
3589	720	4
1014	15395	4
292	4895	5
5994	256	4
4925	6573	5
1278	14	4
363	14652	5
9121	458	4
11179	914	5
11007	14349	4
12585	1218	4
5334	2127	5
7381	7042	5
1669	839	4
832	2439	5
1860	874	4
11020	3388	5
4502	134	5
1677	169	5
10444	33	4
3934	195	4
10261	139	4
2555	5059	5
7620	751	5
7915	17097	4
4576	6675	5
5525	12592	5
1579	1130	4
11239	9	4
11751	6244	4
7477	2015	4
2353	390	5
1774	66	5
3972	1253	5
7281	179	5
10465	270	5
11968	430	4
7069	3039	4
6871	318	5
12793	47	5
5746	7217	4
3935	143	5
7715	3	5
4399	3951	4
2322	6	5
153	3	4
12494	2624	4
4812	179	5
1070	16621	5
5095	18206	4
2575	2876	4
6752	18208	4
7438	16685	5
12741	12641	4
11462	995	4
10944	13602	5
635	5795	5
384	13745	5
1498	11717	4
9343	12615	5
9805	7653	4
1525	893	5
5167	705	4
1352	35	5
6173	11900	4
12362	794	5
2195	3252	5
2053	129	4
11531	11297	4
12279	3014	4
307	80	4
11822	13910	5
11589	5948	4
12678	4755	4
10269	699	4
12328	719	5
12485	196	5
12516	150	4
3768	276	4
3675	13181	4
5701	3634	5
7348	39	4
6927	3501	5
10852	2567	4
9264	204	4
2307	5071	4
10952	4	5
7995	3304	4
9948	11845	5
7480	438	5
8289	55	5
8490	1274	5
11503	992	5
8650	6235	5
4978	2838	5
9230	111	5
9922	19197	4
10011	2049	4
872	324	4
4152	227	5
4731	3348	5
9065	11	5
7184	25	5
1323	547	4
5662	688	5
5120	1486	4
4214	347	4
5750	4797	4
5945	147	4
1461	492	5
9649	6947	4
9742	1977	4
1586	4373	5
4034	232	4
4321	1136	4
5217	183	4
2131	11137	5
5368	135	4
1647	7101	5
9599	4560	4
705	270	5
6630	3839	4
5621	10	5
2787	15	4
3060	2250	4
5076	4213	4
10278	163	5
6748	4758	5
12848	15	4
11906	1	4
653	13997	5
3146	3081	5
11616	12241	4
2252	3124	4
4582	19824	4
6037	20029	4
12621	15	4
6177	432	5
9311	7814	4
6124	312	4
466	11734	4
12328	4898	4
8245	18768	5
12565	9423	5
5933	134	5
2559	5176	5
2484	14224	4
9910	454	5
1605	1732	5
4974	14369	4
6455	436	4
5036	616	4
8144	20	4
3794	0	4
1722	16399	4
5917	13289	4
11159	8796	4
1333	2138	4
6819	3299	5
9332	3131	4
9650	72	4
3797	2471	4
11750	181	5
8552	7976	5
7142	1051	5
8576	139	4
6681	666	4
7867	1369	4
12626	12738	4
11430	7954	4
11176	460	5
811	1979	4
7910	133	4
10979	134	5
12831	1761	4
3317	12040	5
2327	18062	4
12363	19573	4
11097	1	5
12291	4	5
5066	126	5
4740	223	5
2732	519	4
10709	935	4
5321	8239	5
11881	5839	4
8359	12804	4
4184	1937	4
6421	16	5
11694	93	5
440	788	5
6603	13528	4
818	1132	4
1201	154	4
2087	665	4
9434	322	5
4543	7625	4
12223	12961	4
5006	38	5
8104	30	5
6167	568	4
6458	4478	5
9235	2025	5
8426	2213	4
10822	2514	4
1982	284	4
4747	4930	4
1351	180	4
12506	16	5
7381	2796	5
7154	8270	5
11201	393	5
589	75	4
126	1050	4
10312	14738	4
8471	18	5
2955	18809	5
4924	15049	4
6599	47	5
1380	189	4
8517	38	4
5782	147	5
3111	301	5
12573	72	5
10274	9737	4
11107	4600	4
9832	44	4
7877	528	4
7496	6143	4
6760	9903	4
7295	1889	4
11180	865	5
5433	109	4
4330	14705	4
11197	190	5
832	119	4
12457	570	5
12526	399	5
6053	170	5
2947	6525	5
10571	17787	4
11021	22	4
4391	216	4
11861	4296	4
7668	982	4
3591	116	4
6463	615	4
11902	10720	5
4035	9274	4
6366	438	4
1398	547	4
3905	76	4
7943	5971	4
8470	2221	5
4905	3328	4
11662	320	4
1360	254	5
5976	509	5
8682	392	5
159	2502	5
4257	9015	4
8803	65	5
5699	2012	4
2456	1969	4
4135	190	4
668	474	5
69	3629	4
7238	1407	4
11967	103	5
4971	35	4
8031	142	4
9805	1219	4
1312	3913	5
10731	5723	5
1398	816	5
4968	19375	4
7123	5	5
6139	104	5
1287	573	5
3631	14911	5
39	110	4
4554	117	5
3977	2295	4
12065	1711	4
6558	9881	5
10278	2684	5
4872	488	5
10810	230	4
8325	381	4
48	482	4
4968	17664	4
7364	486	4
10283	3558	5
7633	965	4
250	8829	5
10177	76	4
1261	224	4
8760	739	4
10278	6886	4
2222	28	4
583	362	5
11	344	4
1552	201	4
9815	1094	4
583	8217	5
4850	1218	4
5470	456	4
10497	524	4
12218	634	5
8026	9057	5
6581	19445	4
3164	116	5
4604	1210	4
873	282	4
7958	6242	5
2749	2568	4
11430	17948	5
8373	11835	4
12300	98	5
3063	136	4
11156	244	4
2425	12603	5
5124	6435	4
11072	1011	4
5669	1662	5
4924	463	4
12744	4078	5
4289	192	4
3634	7821	4
8195	1336	4
11040	114	5
9556	2603	4
869	30	5
2419	1550	5
8546	10962	4
2087	118	4
7156	1755	4
5409	4172	4
5114	6503	5
8855	1541	5
11430	2344	5
8009	2288	5
7303	5112	4
5005	222	4
12830	8682	4
12312	7287	5
8833	9262	5
8024	900	4
6558	8599	4
2950	7	5
5337	7929	5
10304	16353	4
3498	5098	5
6707	64	4
12772	844	4
6463	71	5
6948	9446	5
6191	82	5
8725	3133	4
3591	2	5
9887	2361	5
3427	7222	4
11592	12478	4
9222	6	4
5570	932	5
5346	47	5
10103	14686	5
4910	77	4
8705	954	5
5911	0	4
583	5127	5
7879	873	5
7994	276	4
6406	55	4
649	6586	4
12557	4790	4
3924	866	4
5611	21975	4
10119	404	4
12477	146	5
3602	810	5
3740	22281	5
