21036	3208	1
1310	2767	1
24958	56	1
2644	3035	1
24752	5050	1
21898	6736	1
9073	1167	1
12619	174	1
21984	421	1
30543	7621	1
8069	15914	1
3430	1029	1
18300	2795	1
17887	2875	1
6923	3689	1
8304	220	1
29240	124	1
9035	280	1
22211	1772	1
4429	1003	1
8721	8479	1
22904	300	1
5741	14178	1
28792	3188	1
3022	1103	1
12626	1756	1
11254	16785	1
26050	480	1
3714	2654	1
5343	7072	1
11937	10616	1
19696	1525	1
3936	4655	1
24998	18622	1
330	1030	1
21547	1000	1
27729	3913	1
12162	2006	1
30809	4281	1
11485	6056	1
27482	2299	1
28467	5006	1
12405	11059	1
2088	8902	1
18977	1949	1
27745	19860	1
8405	2418	1
1579	771	1
11272	4436	1
8658	1812	1
24686	2375	1
3822	40	1
2481	9947	1
24456	1610	1
2359	2592	1
25163	2208	1
457	3942	1
4259	9130	1
9379	1190	1
5498	5642	1
8109	662	1
29364	6750	1
6923	473	1
8434	16122	1
11385	992	1
17948	1850	1
584	3232	1
24991	639	1
14978	2516	1
936	164	1
27496	2101	1
17254	2251	1
9920	129	1
2268	919	1
4908	1287	1
18753	1895	1
28641	375	1
1056	3805	1
30323	9222	1
25075	962	1
21123	3398	1
21998	371	1
25105	8693	1
2871	2192	1
28851	1958	1
23507	104	1
15143	2092	1
4111	1970	1
7000	4985	1
19931	3110	1
25809	522	1
2332	4245	1
4272	2944	1
16189	10760	1
12873	1461	1
24216	2385	1
7319	3926	1
6935	15144	1
27482	1276	1
22416	127	1
18011	292	1
17047	646	1
16930	10046	1
8717	3460	1
617	4557	1
5757	9985	1
28139	1422	1
22307	181	1
8695	149	1
24418	8936	1
30655	2234	1
9645	81	1
16365	2057	1
1539	719	1
27042	224	1
29949	1834	1
1460	3942	1
14697	2541	1
12207	280	1
10244	5724	1
30759	166	1
20999	1009	1
8338	310	1
14574	13884	1
6923	13761	1
11995	8484	1
12922	280	1
1948	8679	1
7212	3804	1
3522	2061	1
20917	1254	1
25174	18406	1
13706	2125	1
1028	145	1
11361	1353	1
11161	3949	1
6514	3571	1
19616	2427	1
11385	2053	1
29718	2490	1
3180	149	1
29385	15898	1
20961	364	1
21015	1477	1
22268	239	1
9112	649	1
25025	2542	1
11027	364	1
8070	692	1
30790	71	1
4595	512	1
17873	443	1
26841	941	1
15212	422	1
28825	9090	1
19289	6385	1
17402	6313	1
2773	1866	1
25107	2466	1
24728	21218	1
10712	425	1
8546	1157	1
20323	882	1
14451	9775	1
4985	9421	1
25628	2883	1
5210	369	1
7929	1116	1
5888	9296	1
27639	854	1
4593	4290	1
12159	1326	1
21248	1168	1
2768	332	1
6150	1480	1
16046	6438	1
10617	960	1
19934	3124	1
21770	1704	1
14602	11441	1
15183	2114	1
19302	1704	1
2789	53	1
24530	1679	1
28519	4839	1
16378	3919	1
13085	10109	1
6166	2188	1
13764	3249	1
24553	3041	1
16183	684	1
4042	621	1
16569	369	1
4596	2041	1
8724	2595	1
8131	280	1
8468	658	1
3758	491	1
5980	4992	1
28843	156	1
27142	4258	1
18085	1083	1
16199	149	1
5066	5840	1
20481	890	1
21116	5543	1
6923	6397	1
25628	8578	1
8321	2608	1
14334	2153	1
12405	3263	1
18838	23	1
28129	4017	1
15667	660	1
25889	1479	1
7690	750	1
12113	1368	1
24091	2706	1
26133	5677	1
5196	13658	1
1207	1115	1
753	28	1
24	370	1
28725	10790	1
2188	183	1
1056	2235	1
27488	6379	1
19139	1586	1
24293	1029	1
22975	4679	1
23705	495	1
20327	117	1
30069	1104	1
20630	4031	1
24697	369	1
6288	777	1
21503	470	1
798	5431	1
20330	1184	1
9847	3066	1
13908	2836	1
16166	4236	1
8914	1890	1
28455	1115	1
3991	6267	1
5677	10784	1
7800	15722	1
29546	2776	1
14303	4293	1
18438	348	1
19430	1424	1
30888	740	1
11894	462	1
7150	1579	1
20045	2053	1
26552	5558	1
3934	3901	1
11395	2835	1
26635	9600	1
18962	3690	1
16658	10648	1
5927	150	1
8223	4223	1
24180	1727	1
18529	4801	1
16617	1132	1
9085	118	1
7898	740	1
22339	2086	1
27790	507	1
7651	3662	1
3732	513	1
15553	3181	1
29137	154	1
19001	240	1
8749	1168	1
13774	114	1
2459	9898	1
30131	2554	1
2268	1287	1
30543	101	1
16086	13655	1
5	178	1
19053	3331	1
13561	10890	1
22211	1317	1
12495	3027	1
18038	1220	1
29825	5787	1
26795	621	1
17713	10957	1
1097	6633	1
17877	5023	1
18897	1859	1
17240	464	1
13305	8949	1
24859	2685	1
3915	12112	1
5410	5636	1
1805	110	1
21921	2249	1
16176	3758	1
10376	12039	1
3666	3857	1
23172	1803	1
23898	4547	1
1108	1210	1
12153	457	1
13305	446	1
18253	2977	1
6162	2490	1
11028	1972	1
25827	7291	1
30161	5777	1
8965	4037	1
12497	756	1
12269	119	1
20287	2351	1
9041	620	1
17573	1319	1
19883	5583	1
21784	623	1
1146	47	1
30	73	1
8872	2361	1
7081	6336	1
26347	16358	1
15466	689	1
5915	18	1
17086	11589	1
295	287	1
12582	287	1
11969	663	1
20931	3918	1
15697	7148	1
9014	672	1
18929	1009	1
19514	7369	1
249	468	1
6584	443	1
22016	2814	1
4793	206	1
30024	3437	1
27592	8427	1
11937	1905	1
20335	741	1
14727	1078	1
25105	494	1
4647	422	1
29652	660	1
20027	479	1
28958	3260	1
21658	2896	1
18554	1007	1
11746	1127	1
8856	4568	1
3436	1240	1
10708	4310	1
547	649	1
12582	280	1
24476	803	1
21813	5852	1
10355	236	1
359	3419	1
7067	6924	1
17141	741	1
30896	722	1
5730	470	1
14535	1007	1
15454	623	1
23435	5879	1
923	6053	1
8147	2318	1
10835	701	1
1700	164	1
30200	846	1
13747	1776	1
11838	337	1
10220	17072	1
4345	1144	1
8514	87	1
15648	1278	1
3163	11154	1
26966	1608	1
20273	1138	1
25007	15360	1
16199	795	1
484	2803	1
12873	2134	1
3524	507	1
5064	183	1
17824	1697	1
2976	336	1
13578	6883	1
15283	3058	1
16122	10536	1
7379	1700	1
29602	893	1
21020	1118	1
936	6163	1
3870	7950	1
6843	1703	1
6503	1688	1
25697	1598	1
7188	3794	1
23063	4345	1
27098	1710	1
20327	4023	1
17847	4332	1
28418	5791	1
512	534	1
18964	28	1
4106	1834	1
21806	170	1
16719	4421	1
1065	6441	1
14174	7468	1
3035	5603	1
9199	1040	1
3875	2496	1
24483	11530	1
22485	66	1
18162	19922	1
20862	20521	1
20770	350	1
7959	12458	1
21624	2320	1
5755	2369	1
15675	645	1
1969	741	1
18635	1036	1
2495	686	1
7640	300	1
7191	2634	1
17028	6972	1
17211	2349	1
2126	1917	1
21388	1317	1
13935	2306	1
22784	802	1
25737	7783	1
2009	1040	1
11778	4702	1
28182	3830	1
28089	5728	1
358	3409	1
4272	6472	1
14989	1160	1
18017	8	1
23226	2835	1
2396	8991	1
22370	2003	1
29602	314	1
27414	337	1
23756	10079	1
21187	790	1
12891	156	1
1851	3833	1
20255	3320	1
13106	909	1
19977	3651	1
2651	617	1
21209	3707	1
21382	11588	1
21503	392	1
2527	768	1
7844	2577	1
23371	2249	1
19733	723	1
28165	3440	1
5674	1139	1
23086	5898	1
1683	657	1
4088	756	1
19532	1579	1
13212	164	1
332	2404	1
18232	1323	1
3187	657	1
22744	3421	1
30794	3331	1
3875	3729	1
24777	2089	1
7899	1316	1
304	1306	1
5178	13627	1
20159	1414	1
17148	7480	1
27952	1666	1
29553	1115	1
17024	15660	1
26528	1505	1
19516	20216	1
18570	1822	1
85	491	1
26706	684	1
7432	2617	1
21631	3388	1
15618	10064	1
13643	1128	1
1439	735	1
30672	3142	1
9586	1189	1
7622	7292	1
22680	11354	1
1145	6805	1
29364	4028	1
22915	1724	1
2328	7498	1
25024	16076	1
9506	3158	1
4676	13171	1
12192	8501	1
27142	6894	1
12793	883	1
6275	1716	1
9496	865	1
4806	1046	1
547	2541	1
17157	1005	1
6981	589	1
18964	2323	1
21095	16648	1
10708	10070	1
25	443	1
15191	7370	1
180	1230	1
17276	2559	1
16232	472	1
7927	1313	1
19679	1693	1
20463	2098	1
2066	6167	1
6712	2794	1
8939	408	1
5731	864	1
28635	2600	1
4188	7426	1
12472	3085	1
23140	992	1
6938	4229	1
14563	1149	1
21523	20688	1
26170	1164	1
15211	7187	1
5501	11965	1
3822	12017	1
11254	9996	1
23134	10693	1
21556	1182	1
6876	1321	1
23145	1267	1
8647	864	1
26051	1165	1
23874	6790	1
20783	701	1
10586	1015	1
18929	2179	1
7831	1196	1
193	1333	1
29804	15	1
9673	596	1
23924	3077	1
18442	896	1
938	6172	1
18231	705	1
11161	101	1
16314	883	1
15813	7391	1
4075	3206	1
8034	13622	1
20257	3751	1
2577	549	1
3174	10335	1
363	3503	1
20976	1025	1
14747	115	1
4482	481	1
23912	1700	1
22475	1306	1
8122	1324	1
5214	2114	1
24906	5131	1
25058	10244	1
26349	330	1
1855	577	1
20327	13014	1
25551	18945	1
23258	2470	1
14352	623	1
6470	9080	1
22355	1142	1
622	2401	1
20700	1151	1
29383	9405	1
617	3381	1
7920	2995	1
28787	3962	1
17024	1345	1
16571	4857	1
30161	6800	1
9374	1009	1
27582	4384	1
4472	170	1
5099	13263	1
6614	4276	1
14093	1046	1
18722	3179	1
25210	3760	1
18811	1635	1
29930	3790	1
30543	6273	1
6923	3548	1
9659	2440	1
5548	823	1
6923	2250	1
10229	2634	1
5408	3037	1
25658	13419	1
1934	122	1
15567	4383	1
26988	2377	1
4565	6469	1
6066	4230	1
8298	16043	1
25628	491	1
10045	174	1
21140	163	1
20654	5198	1
13407	1324	1
17865	199	1
4059	12365	1
16849	4163	1
26716	33	1
15575	10326	1
8427	1290	1
24752	13579	1
12486	424	1
24882	1756	1
15117	862	1
21624	10093	1
17024	1485	1
30099	197	1
9953	8250	1
1050	3484	1
29470	9528	1
18349	608	1
3110	646	1
22133	2655	1
12421	190	1
29841	280	1
12196	13304	1
12411	8723	1
18349	14149	1
2215	9153	1
9248	7317	1
4456	2134	1
3777	2341	1
11090	5463	1
12303	4480	1
21571	4108	1
8761	1543	1
5941	819	1
9370	5463	1
17211	120	1
21870	686	1
21913	4951	1
20678	6919	1
1863	8525	1
7346	4934	1
5794	949	1
22477	3200	1
27703	3944	1
5908	14301	1
14248	18760	1
10021	3099	1
9904	8235	1
24709	1716	1
12434	3460	1
20463	392	1
2515	9983	1
6288	7578	1
10276	1652	1
27481	2125	1
10700	1062	1
23298	9839	1
4513	1587	1
16808	4029	1
29672	3056	1
10519	2591	1
5212	12344	1
21348	1966	1
9808	798	1
5708	500	1
14795	1746	1
17634	149	1
28654	1165	1
20175	5803	1
28648	15398	1
11038	1332	1
29206	4557	1
19792	2395	1
25373	3396	1
18094	12844	1
14267	364	1
16813	3015	1
25551	2971	1
19977	5219	1
24690	13527	1
16606	2577	1
16980	478	1
22289	20840	1
14607	451	1
24768	2579	1
450	2695	1
22651	480	1
14412	621	1
17728	491	1
28304	2249	1
21140	12488	1
22605	4069	1
19302	4644	1
28907	5263	1
23624	1123	1
22659	3519	1
15760	614	1
15712	5557	1
7701	3694	1
7373	537	1
27414	1064	1
26495	3058	1
18600	17662	1
10145	1273	1
17376	1029	1
16525	6919	1
16441	409	1
24762	1716	1
9760	2679	1
23092	18764	1
16859	12689	1
1732	1878	1
30659	953	1
29708	1167	1
12825	898	1
7690	8201	1
18341	13676	1
15621	5289	1
29780	10979	1
25806	461	1
12635	769	1
1587	711	1
923	6127	1
14447	573	1
15522	16104	1
4057	812	1
11417	15597	1
124	481	1
7410	663	1
13990	1848	1
20609	8461	1
9573	16742	1
14999	13011	1
21173	10656	1
21455	3348	1
827	5624	1
22943	6413	1
20111	4822	1
6179	12498	1
3779	35	1
14820	15532	1
22460	5003	1
26838	1724	1
28434	18700	1
20259	7794	1
17877	3885	1
30059	7543	1
17145	1612	1
3333	998	1
9669	560	1
8846	3208	1
11129	10894	1
9273	3694	1
7643	7781	1
30190	3538	1
6094	2101	1
23442	6508	1
29364	3805	1
23563	1575	1
16797	739	1
20749	13219	1
25233	1324	1
10765	741	1
24839	887	1
25809	3011	1
2278	884	1
11038	2391	1
22709	3749	1
23424	1266	1
29326	1326	1
8895	1990	1
4806	13327	1
4783	54	1
7782	4994	1
24016	1306	1
4010	3011	1
9904	977	1
15496	3486	1
16036	557	1
20562	5038	1
22110	20582	1
3991	1345	1
21290	2846	1
25065	422	1
28150	798	1
20020	630	1
25628	14323	1
15208	4855	1
2531	777	1
21140	4684	1
14656	7922	1
5286	1796	1
28639	2209	1
25354	610	1
20971	421	1
5148	7334	1
5567	3085	1
16143	1609	1
24707	1506	1
4643	1724	1
20638	11766	1
4638	2823	1
5731	5952	1
26864	567	1
25512	7127	1
6193	1025	1
5957	1304	1
8522	1326	1
21290	8930	1
22386	7571	1
20643	8587	1
16434	3865	1
6661	3325	1
7425	3336	1
7482	11970	1
19258	2933	1
15813	18666	1
12538	248	1
9923	1046	1
24292	992	1
16427	479	1
9564	963	1
3684	3336	1
23156	649	1
28957	19851	1
7053	13013	1
20944	4821	1
9555	1231	1
23005	145	1
12992	2097	1
7730	6451	1
13268	5584	1
4162	101	1
3817	1616	1
17823	6643	1
29882	13854	1
8362	5208	1
4516	47	1
9073	193	1
4831	1483	1
23249	790	1
29732	1911	1
3174	943	1
4039	12303	1
2334	6822	1
28159	3056	1
28467	4011	1
20682	809	1
3209	1643	1
2715	4217	1
28815	2752	1
28567	11006	1
22113	5667	1
9159	832	1
2623	145	1
4596	787	1
29653	1729	1
1056	6420	1
2396	9754	1
87	1376	1
23722	11853	1
7212	4015	1
10278	2304	1
18609	280	1
11226	1050	1
25692	1954	1
18680	451	1
12192	1168	1
844	5204	1
7217	169	1
8872	16382	1
28100	198	1
27269	2875	1
19369	1772	1
30784	1203	1
20474	721	1
20625	2659	1
26528	3803	1
15575	5337	1
18709	14366	1
28196	630	1
7821	387	1
8674	6030	1
1624	5452	1
20186	20368	1
4145	736	1
98	1491	1
19171	6188	1
11805	2289	1
2553	2305	1
14247	872	1
29324	3332	1
4667	873	1
5169	8615	1
25590	1250	1
8950	741	1
20092	9368	1
26783	982	1
26875	2160	1
25058	81	1
18811	16553	1
21290	13593	1
12435	687	1
29564	13505	1
30082	15037	1
21932	2646	1
8098	862	1
21533	3416	1
26211	1467	1
28415	2597	1
14987	684	1
13007	4892	1
25087	5029	1
2477	3085	1
20590	82	1
14990	1470	1
484	357	1
22761	2147	1
21186	2595	1
19493	5467	1
16425	741	1
13585	2715	1
14520	1353	1
21959	2338	1
28601	139	1
1387	7619	1
2068	4008	1
7622	4172	1
11138	17589	1
30323	5951	1
30357	2072	1
641	893	1
20954	4704	1
10011	1345	1
9092	9970	1
14903	7557	1
19612	163	1
5980	1665	1
12267	682	1
29028	15358	1
16583	953	1
15469	8888	1
17093	5353	1
22287	3077	1
13232	992	1
1228	435	1
13589	10467	1
7000	2623	1
15677	13267	1
25063	6212	1
20834	2092	1
8080	1324	1
29167	8757	1
23141	2893	1
4194	11924	1
5657	2323	1
397	1665	1
5178	6953	1
4004	10063	1
23144	2461	1
20762	3961	1
4945	490	1
1853	2197	1
11823	1612	1
14793	8501	1
16486	610	1
21609	446	1
15235	849	1
3726	11927	1
17030	2569	1
26912	17718	1
4638	344	1
15392	686	1
27708	421	1
21330	2651	1
5567	8015	1
22377	8671	1
23572	599	1
15353	6013	1
923	1876	1
22563	1329	1
30479	2795	1
22460	7800	1
92	1437	1
28997	2573	1
22700	3675	1
21510	992	1
1258	0	1
7639	1075	1
5493	1749	1
30085	423	1
17330	7525	1
9106	660	1
15528	224	1
24175	1569	1
26210	336	1
20798	156	1
4692	2042	1
30184	6924	1
20059	4054	1
5755	3285	1
20859	6490	1
27503	2139	1
4384	1033	1
13850	2249	1
8930	1814	1
14706	2789	1
16394	4236	1
8014	15075	1
19244	16798	1
3022	5378	1
3587	5201	1
542	623	1
7367	56	1
0	84	1
29591	111	1
21425	560	1
11697	33	1
11568	5089	1
6882	2630	1
10346	4326	1
24752	5674	1
8114	1116	1
19187	1246	1
11659	1009	1
3905	7647	1
27594	54	1
30520	1445	1
5539	130	1
25394	3797	1
20688	36	1
5268	2544	1
9480	2408	1
10768	17425	1
26892	6879	1
1994	3084	1
4206	9	1
10708	10139	1
30464	115	1
1435	786	1
17835	4015	1
23781	1806	1
19411	20189	1
24642	3075	1
11892	3758	1
7556	601	1
16200	10260	1
15312	2721	1
9555	1903	1
20104	2984	1
26060	1047	1
22731	348	1
30312	1210	1
15575	933	1
1360	3042	1
18509	164	1
18011	1211	1
18987	946	1
27484	1055	1
5212	1981	1
8987	348	1
6740	666	1
15724	8194	1
11518	206	1
14527	1326	1
3287	2338	1
4847	8657	1
14277	6386	1
14559	4058	1
29732	7322	1
10914	410	1
10461	8916	1
10613	10853	1
20009	5063	1
27704	9584	1
6826	4754	1
5513	1345	1
21027	164	1
9080	8409	1
17877	3429	1
6923	700	1
26960	3286	1
4044	119	1
22578	8217	1
29653	2709	1
7131	4022	1
14966	10718	1
2836	126	1
19016	2593	1
26375	2477	1
4519	1566	1
29560	435	1
23441	3241	1
30255	2392	1
27265	6351	1
13951	3832	1
18253	1220	1
20930	1128	1
3587	2591	1
30730	422	1
48	856	1
25894	15399	1
1310	1185	1
12820	364	1
16628	13603	1
15344	789	1
2366	8068	1
3669	5286	1
4086	663	1
25558	254	1
9462	410	1
22140	11261	1
30690	2988	1
8117	5674	1
15191	5262	1
14394	3348	1
12336	832	1
5246	5242	1
19113	700	1
29759	522	1
22819	527	1
1435	4726	1
28601	14977	1
1899	3785	1
25615	3396	1
29718	4676	1
23186	123	1
18943	6623	1
14451	18829	1
14088	491	1
2424	1857	1
21787	506	1
10155	1579	1
4508	3778	1
30911	21845	1
2104	1324	1
10268	10995	1
20226	2468	1
10364	5476	1
11313	4281	1
415	1611	1
2934	660	1
4161	3077	1
364	3015	1
22870	6290	1
5449	883	1
22545	127	1
984	6260	1
10099	9591	1
10011	16976	1
8349	1333	1
20230	1683	1
6923	7235	1
12938	487	1
30429	3435	1
13073	1142	1
14697	7677	1
906	5121	1
4235	564	1
716	5041	1
23330	15541	1
21490	653	1
17735	4839	1
9555	909	1
16042	5803	1
11648	6164	1
7787	2490	1
14183	2659	1
11154	1924	1
14923	347	1
7984	1101	1
20388	790	1
17735	7984	1
21979	13978	1
23106	9100	1
24769	21231	1
30381	1000	1
11033	4135	1
15143	1626	1
7429	2673	1
16813	35	1
10006	832	1
15626	2097	1
19721	902	1
10004	5829	1
9884	873	1
10617	1167	1
30808	2055	1
21420	9587	1
23305	2387	1
3101	4190	1
24769	831	1
7131	2000	1
10472	5664	1
12096	3644	1
8044	462	1
3551	435	1
29383	4323	1
6913	4628	1
1796	1009	1
30180	7146	1
20327	339	1
6923	1657	1
29290	938	1
10475	261	1
14090	1647	1
4986	124	1
13844	18634	1
27958	481	1
1392	645	1
7269	878	1
2064	114	1
16147	698	1
19312	10914	1
17024	7127	1
18781	7444	1
26868	5830	1
7730	1078	1
25950	2380	1
13192	15209	1
27322	8625	1
5164	2328	1
3923	3719	1
22807	2573	1
16935	19629	1
4361	2908	1
15675	5539	1
12638	14417	1
17516	436	1
19187	559	1
23969	1489	1
8058	131	1
15968	13926	1
27155	149	1
25607	2489	1
23134	160	1
24943	21279	1
25392	2134	1
7909	970	1
28503	1168	1
15346	4296	1
21884	6204	1
25301	1622	1
26692	1440	1
25499	385	1
20409	3080	1
2116	241	1
23770	125	1
14933	391	1
24507	8298	1
14310	1886	1
3785	1709	1
29208	8164	1
3033	2713	1
25838	294	1
25493	1635	1
6348	4784	1
24509	2053	1
28971	6973	1
9844	1291	1
935	6155	1
14527	2767	1
19549	1219	1
20512	509	1
26144	7454	1
20327	314	1
2399	5852	1
8324	1440	1
5755	1858	1
13868	657	1
9356	7652	1
6019	14373	1
8019	4126	1
14774	300	1
18289	4070	1
18369	1989	1
25027	3915	1
9700	3077	1
11271	17662	1
422	1093	1
29530	145	1
83	1299	1
17208	9289	1
16492	2031	1
20100	8622	1
26432	4566	1
1820	8458	1
24629	7476	1
9053	3356	1
20590	7568	1
27594	369	1
10708	122	1
4239	393	1
14487	1113	1
8988	1477	1
14727	62	1
6865	285	1
6923	15026	1
20775	1587	1
24005	3309	1
25628	853	1
10209	7464	1
24573	379	1
12735	3644	1
19701	89	1
14878	1812	1
10734	17406	1
14906	2348	1
29180	169	1
16272	19458	1
802	478	1
6061	1009	1
9234	35	1
9554	1469	1
3218	2248	1
20463	149	1
6584	503	1
450	3891	1
4181	660	1
11772	8723	1
30255	2863	1
12364	470	1
22256	1467	1
30511	314	1
22269	8439	1
24983	1112	1
13635	2859	1
8065	875	1
14909	353	1
25025	2540	1
10550	1323	1
3481	1669	1
23514	4562	1
13791	1721	1
20935	2135	1
7791	116	1
465	3561	1
19595	3670	1
18085	552	1
19033	1138	1
21073	4029	1
4010	380	1
21245	272	1
28601	816	1
29383	7845	1
14035	138	1
2458	840	1
18085	1027	1
30296	1119	1
23513	660	1
15551	3346	1
930	1167	1
28196	1579	1
22842	10283	1
11029	900	1
7607	3395	1
6923	965	1
19333	16427	1
23756	4338	1
9573	9772	1
1035	1083	1
15655	4066	1
5524	4296	1
10463	1220	1
12627	2782	1
10376	1435	1
6242	741	1
8351	3758	1
3634	54	1
14442	4003	1
4244	130	1
1848	1156	1
3603	11802	1
2260	3813	1
8399	16103	1
4878	739	1
3362	941	1
27059	7225	1
27598	643	1
12496	5464	1
10244	1712	1
28626	793	1
9673	623	1
10268	4894	1
21334	5840	1
6923	9408	1
1319	7442	1
19312	986	1
16394	1933	1
24724	608	1
16579	1445	1
12592	5758	1
6552	5919	1
20259	17071	1
27010	11486	1
7640	208	1
3923	1168	1
24808	4531	1
22076	1489	1
19590	7610	1
24216	1643	1
25111	1586	1
12432	79	1
13850	221	1
22722	2977	1
25551	1477	1
22128	11844	1
3953	12157	1
7167	7963	1
8650	4901	1
7369	10131	1
10464	514	1
11417	1000	1
3904	1850	1
4638	291	1
20534	2334	1
3487	4864	1
6192	1041	1
29978	226	1
6822	14942	1
20327	8154	1
15401	445	1
12800	7003	1
10306	841	1
27367	1116	1
15722	642	1
28252	3333	1
18985	3869	1
25302	1231	1
8648	15986	1
8637	1010	1
26214	5584	1
5549	1566	1
21114	3620	1
6733	2273	1
23335	1729	1
29903	1027	1
909	4566	1
27465	621	1
15357	17768	1
26989	18996	1
28508	1880	1
13776	1474	1
3785	5406	1
12927	77	1
12079	1040	1
20327	4705	1
23063	2667	1
30102	12767	1
2789	3020	1
1367	221	1
16650	13947	1
152	1892	1
28792	727	1
13636	4473	1
28110	2297	1
16086	14338	1
3828	1395	1
14745	11006	1
12711	4015	1
20463	3060	1
14267	6559	1
286	1848	1
4377	206	1
30818	1822	1
9126	2837	1
24839	539	1
11456	1651	1
3149	6589	1
16195	2830	1
18623	660	1
12132	17990	1
30655	5919	1
25813	1126	1
1056	576	1
3622	1039	1
600	623	1
12554	2239	1
16148	15755	1
8304	10526	1
21295	2222	1
25624	2012	1
20944	518	1
24462	15984	1
4384	1466	1
12432	111	1
26899	6489	1
27053	1095	1
15021	2811	1
3669	3821	1
16358	107	1
5074	1101	1
5692	870	1
19204	3261	1
17048	5499	1
14063	463	1
29040	2882	1
1207	777	1
12217	460	1
27423	2256	1
17736	8541	1
6740	56	1
23996	8458	1
28876	7835	1
9356	1751	1
17211	2172	1
25894	1201	1
20114	4241	1
26422	280	1
6791	14908	1
19090	33	1
12549	15793	1
7197	15333	1
19876	1460	1
30659	5568	1
10308	925	1
838	491	1
7831	403	1
29661	479	1
5300	683	1
30293	5556	1
25820	5340	1
10793	4578	1
15712	1251	1
23346	1848	1
4288	3083	1
20226	3158	1
23351	2426	1
23629	1859	1
8721	765	1
240	47	1
4829	2370	1
2527	10006	1
18984	1755	1
21756	12244	1
18430	4108	1
996	1877	1
9802	2395	1
8950	7355	1
16297	1220	1
23806	4960	1
14383	1770	1
28801	5390	1
17802	158	1
26526	1734	1
10708	14933	1
18085	3443	1
2569	3020	1
10033	2666	1
7728	3077	1
6987	172	1
12430	13141	1
5524	1000	1
27345	3271	1
9383	5591	1
6051	1770	1
10250	4363	1
28733	13155	1
17254	663	1
8586	1255	1
16499	7271	1
8841	120	1
26608	744	1
5520	2873	1
20872	10587	1
30337	1113	1
21061	16164	1
20033	310	1
12735	1799	1
687	4849	1
6923	6085	1
25232	4793	1
27198	1972	1
19302	47	1
574	379	1
25757	2127	1
6340	8994	1
12465	1767	1
8817	3864	1
2840	370	1
28049	7571	1
15020	887	1
23172	2028	1
9603	563	1
1027	291	1
25633	10165	1
26720	1657	1
3432	1030	1
4774	2856	1
27447	1210	1
6625	14782	1
20620	5450	1
13342	2171	1
11536	1652	1
21245	10729	1
25374	3190	1
16804	8193	1
24769	3871	1
22990	2171	1
18460	1196	1
30643	1886	1
6427	6794	1
12820	1122	1
4021	2234	1
19112	2976	1
14067	56	1
27969	2574	1
21914	4696	1
6242	5320	1
13041	2122	1
175	1296	1
5751	128	1
18949	1177	1
1285	149	1
1724	7833	1
20648	658	1
16011	1734	1
14442	11704	1
11019	7655	1
20036	2125	1
6921	8709	1
28008	6998	1
5049	1612	1
14632	2288	1
21313	701	1
28210	10411	1
26902	3306	1
6337	3979	1
12883	852	1
24347	501	1
29525	173	1
28339	1850	1
24408	500	1
2989	446	1
26808	1306	1
22589	1339	1
15355	982	1
30423	5826	1
7280	4301	1
11554	2392	1
14866	1716	1
7244	123	1
24417	507	1
26902	500	1
26257	19726	1
11361	1046	1
7590	2427	1
5133	347	1
19204	1273	1
952	6212	1
27389	5931	1
27256	5136	1
29087	5372	1
9821	9280	1
17541	471	1
17192	6362	1
15186	509	1
15027	1662	1
21425	1613	1
8942	3894	1
16047	3764	1
29028	10986	1
15581	119	1
28955	1852	1
4593	1346	1
7819	2836	1
4525	12919	1
431	54	1
30195	1463	1
20648	280	1
9505	2577	1
13488	8142	1
26948	21626	1
5927	888	1
13570	6623	1
20327	266	1
12709	13046	1
12495	3524	1
24959	6537	1
30344	5398	1
19192	872	1
6032	7543	1
30206	1000	1
21599	1610	1
17338	19725	1
24097	12066	1
7442	4299	1
25853	1660	1
22563	4815	1
20971	2863	1
5740	2341	1
2394	344	1
27781	8922	1
23438	12976	1
6923	9487	1
11921	480	1
3832	364	1
6167	344	1
3050	6714	1
3812	1076	1
18185	1279	1
3716	1015	1
21947	19829	1
10242	8929	1
1455	2393	1
10855	601	1
10394	4458	1
3383	1095	1
10859	3811	1
485	4109	1
4384	2361	1
16533	11507	1
20781	1643	1
19971	403	1
16429	35	1
152	386	1
16473	1990	1
27325	975	1
9845	460	1
29014	894	1
8038	417	1
80	866	1
16094	604	1
11388	54	1
4513	280	1
7007	674	1
18733	2714	1
29848	300	1
25240	14343	1
21330	3097	1
21963	2219	1
21648	909	1
10994	16227	1
3022	4471	1
4285	4522	1
18588	1207	1
26051	869	1
14124	5086	1
4234	5049	1
18964	1196	1
15581	549	1
963	3934	1
27201	394	1
19450	3538	1
26128	1326	1
18085	2350	1
6981	14172	1
11426	2391	1
3309	1579	1
30416	2489	1
26661	18671	1
9687	16805	1
9212	1966	1
3981	737	1
29984	16000	1
4596	11951	1
630	2350	1
14389	3714	1
20122	480	1
20954	7058	1
23265	1167	1
4113	2667	1
1183	1326	1
3785	1252	1
832	310	1
15012	1494	1
13973	2823	1
7899	3325	1
3440	1682	1
10681	4754	1
16313	17431	1
26010	2605	1
11704	6899	1
