11341	2528	5
8625	1268	4
2551	12914	5
19052	267945	3
18049	8770	4
1714	41232	2
20889	68144	1
3247	5743	5
2317	55667	3
13430	207827	5
14953	184954	5
20510	10066	3
42	972	5
3902	3553	2
19530	77731	5
2741	19538	5
226	6638	5
12012	8917	4
8429	43446	4
16066	92492	4
21999	32065	4
17135	213221	3
1042	54	5
3473	71974	5
12305	19881	4
11240	1465	4
18892	266001	5
9690	17349	5
16054	34028	3
21316	31214	5
21857	80299	4
16	286	5
2424	10492	5
5623	112224	4
7963	148134	4
13654	211592	4
8037	4499	4
19012	71948	5
15692	128309	4
15530	232570	3
14523	222777	5
10462	176694	5
16115	57391	5
17830	255687	4
9246	122009	4
5778	115286	3
20942	20026	5
7923	23350	4
6142	120729	4
10632	177917	4
19263	71153	1
8594	106071	1
5399	109349	4
1752	42767	4
6348	36827	2
20153	22335	1
20924	73266	2
1399	28584	5
6195	52970	5
16601	47195	4
19158	269429	4
9065	54443	3
13865	9909	4
5531	25133	2
21887	70496	4
11565	4491	5
4334	4883	5
15524	693	4
20466	173598	3
16121	70120	4
11905	192221	5
13209	204685	5
21431	14786	4
13348	32620	5
9069	160056	3
20217	47195	2
9124	84612	5
3906	14280	4
14523	52655	5
2870	521	5
20254	280678	4
10837	18561	5
11241	107521	5
18278	259487	4
1291	8252	2
15898	5722	3
4047	7406	5
13951	215532	3
1217	29073	5
18653	1872	1
7920	6	5
19760	25047	5
10819	30995	5
19440	210234	4
20531	29336	2
19305	10653	5
19668	275335	4
5082	11342	3
16514	34166	5
13733	1854	5
19012	266814	5
6065	6725	1
2515	54127	5
10306	174723	3
3957	87354	1
9204	53546	5
9693	20050	3
15553	46185	4
14150	150739	4
16055	240270	3
15695	234666	5
15856	237260	4
20260	23853	5
15085	227527	4
5254	59325	4
12111	33058	4
3169	8262	5
21024	23285	5
5112	17242	3
5836	4984	2
8747	12082	5
18909	266071	4
8585	121569	4
3300	77649	3
20086	6860	2
19510	152522	4
947	9388	3
18414	47062	4
21067	51782	4
15	256	5
13629	10655	4
15065	33532	5
19930	3963	1
9815	11032	3
9292	16993	5
20466	282819	4
14781	12032	5
9429	166315	4
15402	7925	5
12623	48713	5
2151	5279	3
13830	7579	1
508	14440	1
6897	51	5
3123	9960	3
5641	6015	3
4684	97848	3
18937	83323	5
18012	127186	1
13724	213388	4
18792	104123	5
6092	4541	4
14523	222658	5
3041	24195	5
18215	36676	5
18215	258743	3
16161	179036	5
15541	2299	5
8055	32146	4
10403	70853	1
18116	4106	1
19484	22089	4
4661	5714	5
18994	3630	4
10699	6356	4
17046	8781	5
15921	85270	5
3426	21213	5
7698	644	3
20152	279797	4
2304	1931	4
16312	243115	5
17146	4471	5
12033	12783	5
16971	202790	2
18288	53137	5
14329	50829	5
8811	39083	4
3906	86160	5
11139	1159	5
5985	46274	5
6002	118176	4
11213	123168	3
5369	108040	4
4548	18323	5
8399	615	2
21988	562	4
18163	87620	4
21738	19617	5
22079	3876	5
18862	103115	4
20226	280243	3
14244	38943	5
21862	293863	4
16795	89582	4
6882	9318	1
15173	121	1
19411	100638	4
15766	74067	4
6136	119550	5
9279	4744	3
13514	385	2
19160	23538	4
19077	32904	3
497	13183	4
21938	67155	5
10164	173494	4
17443	202809	5
14398	221505	3
16555	166202	4
2641	632	5
21073	3364	5
19440	104523	5
21080	15143	5
14049	216901	4
1263	2862	5
21967	68647	2
11474	113751	5
14155	218486	1
14519	62881	5
16378	9807	3
13854	44637	5
9259	134183	4
3416	43424	5
16055	240181	4
3964	87636	4
10512	2523	5
7109	136756	3
5088	88748	4
5859	116214	5
3745	59041	5
12236	145270	4
14487	70585	5
4555	1813	4
12242	13537	4
13988	216136	5
17316	41586	4
18770	3202	5
1	33	4
12799	76756	2
11623	7092	2
8585	19205	4
11692	190641	4
15574	55842	1
16381	3560	3
7575	49452	2
9069	160272	4
5386	5771	4
3553	81413	5
18435	108178	5
7533	142243	5
15556	233237	4
5778	115259	4
9736	31579	5
2882	69605	3
6875	130310	4
12358	53628	5
6549	88295	5
4743	2544	2
6417	124211	4
10128	41043	3
16877	83737	5
9595	167738	1
18709	18028	5
20634	122	5
19898	23042	1
10775	41202	4
15376	22084	1
20153	6356	3
4683	4459	3
20046	1296	4
13092	37090	5
5072	9858	4
19546	7130	5
16847	1576	5
14119	2488	2
19892	277735	3
14097	9260	4
7669	25719	4
4106	40714	4
7301	139510	5
16592	122924	4
21343	1935	5
16420	79238	4
1175	30726	1
5139	104325	4
3485	79933	5
19380	818	4
13893	4992	5
2545	61792	5
8820	9913	2
20456	173936	5
10014	171780	5
21078	37535	2
3186	6428	4
8797	665	2
10592	38364	3
21806	293102	2
12511	32134	3
20121	10266	2
21866	111972	5
12015	37460	2
21783	13226	5
12497	4053	3
8547	34267	2
3073	72427	5
21526	22673	1
20989	35539	1
13654	210650	5
16837	39850	4
10771	179324	3
6968	134331	5
9069	160295	4
16882	248796	5
16368	244649	3
12856	110629	5
18288	243852	5
7963	20091	5
12621	668	5
13400	111982	4
6462	85239	4
14413	131979	5
12894	530	5
20991	12955	1
6004	118183	4
3073	72443	5
19158	168894	4
21952	295394	4
13289	2101	5
9915	171271	3
19364	2086	2
760	21254	5
6874	14600	4
5790	53565	4
12183	119018	5
12063	93858	5
14056	61011	5
15376	26001	5
9185	24970	3
7243	55310	4
8373	122744	5
3076	72718	2
13627	45088	5
20456	33732	4
5462	9350	5
200	4791	5
19021	56161	4
12524	6477	5
18532	10520	4
21613	17466	4
2136	450	2
13836	368	5
9901	5111	5
6200	14359	4
21738	292564	5
2071	50618	5
828	6108	4
21642	291557	4
19921	165831	4
3827	85103	3
556	14107	5
21094	80810	4
6875	132625	5
11467	60233	4
3167	74972	5
20723	118941	5
21137	8427	5
14117	258	4
18732	264220	3
1494	37067	4
15316	1867	1
12801	21823	4
10604	21698	4
6272	122852	5
1374	17615	4
10342	175198	4
15393	24143	1
3041	7622	5
11469	26021	5
15980	158246	3
2455	511	4
12443	87331	4
17677	2443	3
9259	164384	5
14253	3031	1
7408	140444	5
2136	14971	1
5863	40835	3
524	4428	1
10994	32832	5
5771	12729	5
8991	101305	4
13073	203654	5
18871	82651	3
12872	8868	2
5727	28282	2
5399	50316	4
20147	279658	4
21169	18823	5
13005	24312	5
15234	10733	5
15943	3432	4
2079	49354	4
16449	3186	5
14535	222855	4
19158	268825	5
764	21288	5
19892	43067	4
16876	248458	4
6875	129066	3
4211	3215	1
5369	43818	4
8216	14661	4
19484	45847	4
9606	3802	4
5940	18005	4
7691	145078	4
4496	90672	4
859	23767	3
20484	10031	4
4029	88442	3
19668	21920	5
6136	119755	4
17271	33102	4
8341	87476	3
6756	43010	5
9928	7067	4
2759	66787	5
9119	160950	5
8915	8927	4
9207	161947	2
12407	63256	1
13498	46987	4
109	2523	4
15882	75199	1
13815	9976	5
8142	149834	5
17052	1959	2
5061	94735	5
16274	242937	3
6055	118806	5
17443	252233	4
14117	13035	4
19477	13478	5
9175	161572	5
5323	107126	5
19312	4732	2
9220	162500	5
3439	79545	4
2664	63792	5
9413	3832	5
7472	141605	4
18689	102852	4
9837	82887	4
69	3151	4
7966	31979	4
11804	4110	5
9421	631	1
11558	41479	5
10870	71666	5
14607	64247	4
19477	102085	1
839	1707	5
5641	27902	4
4134	89699	5
19158	270288	4
10164	97452	2
2398	57147	3
2190	53655	4
14997	227114	5
4384	18770	5
21931	295074	2
12478	198381	5
11011	2101	5
10939	244	1
12977	47390	3
3079	22480	4
17738	254433	4
4091	89189	3
17092	123128	2
18689	121	5
5427	37534	1
16610	18725	2
9246	116237	2
7243	138017	4
2644	63206	2
9930	171343	4
11934	9376	5
14117	15445	4
10644	1937	5
3408	79118	4
20493	180223	4
19158	205185	5
14563	79322	4
14578	24347	5
12495	67841	4
3361	1134	1
10306	174831	2
5962	447	5
17298	7067	4
7650	3508	5
1483	36819	4
12033	141	4
6711	50	5
10918	54707	5
17768	96418	1
2033	48510	4
7142	17805	5
5550	111753	5
5932	29068	3
11851	188286	5
19896	4471	4
6734	68764	1
20171	1162	1
10109	173087	5
16101	62790	5
8683	45258	2
21931	52196	4
318	554	5
20272	7292	4
2938	4706	5
7426	1422	4
1220	28887	5
7633	144453	5
13309	81358	3
2033	8223	3
21600	1937	5
9829	170429	2
19833	7245	5
13430	207829	5
22072	14999	5
16805	482	5
19263	270721	3
10655	73720	5
12743	4700	4
4503	95114	5
16160	38195	4
11400	1407	2
17116	8369	5
21931	607	4
9246	163110	3
2076	50946	3
13553	63135	3
3468	1670	4
20986	287030	4
1188	31128	4
8404	26505	3
21903	294269	1
16810	621	5
19610	15065	2
3518	71631	5
6314	40250	5
14760	169213	4
9903	171109	5
943	25456	5
3906	12896	3
11042	181708	2
11077	23467	4
21777	71252	4
2489	59736	5
19481	180903	2
10839	111492	3
15494	79442	5
28	572	4
2388	56991	4
1424	35205	3
4215	51366	5
19668	59993	4
2304	8783	5
4031	88493	5
13430	207783	5
3784	3844	5
2386	56740	5
17821	92291	3
11515	189065	5
5494	110589	4
12967	50774	5
18688	110854	4
16318	675	2
13176	9875	4
7916	22908	4
1335	33160	4
21211	10718	1
10352	51782	5
13300	205472	1
15014	4009	5
3117	73370	5
1295	32722	4
10067	70295	5
21264	34127	5
11639	150	2
2071	50855	5
19471	69820	4
15215	794	5
3043	71923	5
8094	149593	5
10408	75316	5
20335	281387	4
13114	100803	5
8072	12828	4
21855	77380	4
18458	1495	1
5215	105064	2
21885	4344	5
16200	98184	1
18356	29221	5
12272	17639	4
11263	26530	5
4082	9910	5
9708	53672	5
4079	89115	5
17214	251256	3
13363	206624	2
14681	224613	2
2363	56531	5
15547	232897	4
11424	187339	5
7117	693	5
1424	34815	1
2931	70272	5
21861	293860	3
18734	23281	4
11136	1311	5
1366	23114	5
20381	24594	5
18669	263611	3
11710	175790	4
2844	17772	5
12870	71027	3
19241	53654	4
13339	205675	5
16087	180265	5
12971	14754	5
10877	55939	5
10193	96829	2
2317	55742	4
7003	114730	4
19353	1465	2
20040	1162	1
993	26388	2
20803	24597	5
17755	99881	2
14225	219073	5
433	28	5
4061	25607	5
17580	252965	3
15580	79120	1
15402	5272	5
13498	154917	4
13786	24855	3
7633	144467	4
15443	34235	4
16923	810	5
13805	1048	4
9348	145393	5
14950	226524	4
17420	49421	4
12874	4344	5
21858	3283	5
6029	22637	3
12652	27859	4
14176	13157	5
14026	216569	3
9582	9910	5
12502	46265	4
12782	224	5
12722	9517	3
7433	15409	4
7736	128471	5
751	20422	2
10421	175967	4
1169	28975	2
6188	121944	5
10774	11668	1
1366	33708	3
9343	23992	3
11987	193313	4
16363	33124	5
556	15135	3
5591	54487	5
5550	111554	5
18492	45106	5
10462	153363	4
3151	14749	5
7725	8786	1
10773	179364	4
6221	122258	5
2800	22532	5
112	4069	4
4362	12242	5
18747	264419	5
18139	27260	5
12803	3954	5
8915	150229	3
7599	1784	2
4190	110	2
12165	25545	4
9118	17608	5
19554	44567	5
17937	19181	1
6462	27442	5
6153	121724	4
2142	53032	4
7224	5125	2
9138	161044	3
16235	632	1
20059	59910	5
5010	25047	4
20724	58792	3
12598	199813	5
15386	10020	4
21034	20038	5
20916	15170	4
2289	5001	5
4491	94503	4
18520	262304	5
17103	151072	5
3616	82259	4
2197	41789	4
12128	136484	5
14558	223015	5
16592	10109	3
11213	185059	5
9259	120004	5
9838	14664	5
8187	149540	4
13654	211565	5
16636	227736	2
2205	380	5
7493	141960	4
3485	80318	5
13472	23042	1
751	2907	5
5399	108399	3
4503	20329	4
6901	887	3
16508	577	5
18551	73135	1
21353	12707	4
4734	7125	5
16045	10385	4
22124	21453	4
21546	290954	4
6145	5022	4
3891	19674	5
13174	78328	4
3247	19162	1
394	10703	2
13506	163008	5
556	15407	4
11269	24164	5
21353	5223	4
15006	3330	4
10549	155313	5
8477	533	5
17098	56721	5
2033	48017	5
5654	373	4
21255	36744	3
18291	259724	5
2651	10724	4
19158	269864	3
132	152	4
16608	65923	4
5717	17454	1
18673	2522	5
2603	62366	4
8516	153585	4
6142	61297	3
7086	136345	4
15898	54759	3
2067	49795	5
10883	45098	3
20374	84593	4
6775	33880	5
20604	47453	2
2982	10527	4
10342	9225	3
9133	10036	4
18521	262312	5
21536	4106	3
12568	173809	5
18092	21664	5
14269	53458	2
1487	36849	5
10373	175619	4
6323	107431	5
630	18434	4
9696	2523	4
9336	7920	5
15943	11416	5
15386	3579	3
21127	288063	4
10019	90034	2
14823	9531	4
17498	102797	4
21017	12668	3
788	21751	5
13430	208119	5
12034	193709	5
16427	100498	5
12280	13234	4
19481	141320	3
13397	6009	3
7353	94272	5
13896	106084	4
7312	139628	2
13662	5772	2
6875	129929	4
9378	93827	5
10778	5306	5
3300	77556	3
12031	19461	5
3636	6595	4
16924	249060	4
12828	27860	5
20690	86462	4
14265	209024	5
11116	168419	5
19479	272873	4
17650	8643	4
6136	119976	4
8979	45635	2
3602	12625	2
8404	93320	3
19467	3190	5
19408	271618	3
5886	116831	5
2141	3	5
5380	108213	3
10437	38858	5
20313	17353	2
13842	78	5
13008	3349	5
20892	1720	4
11638	190188	4
12724	2842	4
8046	54365	5
19730	79	4
17599	15063	5
15160	18922	5
914	24793	2
1670	23161	4
12389	4013	5
2440	58334	5
19158	269945	5
17947	21178	5
15678	17897	4
456	11548	5
20675	241408	5
13951	110864	5
11389	62536	4
3167	265	5
6977	134888	1
14634	27161	4
11039	69611	4
3426	79367	5
3929	86796	5
1627	39876	2
13940	380	5
4369	92675	4
1366	17112	4
6452	17771	3
12307	3551	5
2819	2606	5
4808	5225	4
19304	3332	4
2595	62334	5
10177	173831	4
367	3277	1
19500	59375	2
8585	154399	5
2989	10756	5
13988	35153	4
6128	8552	5
45	1387	1
18199	3558	5
20466	45062	4
9556	23413	5
20723	25281	5
7989	148441	3
1630	39920	3
1194	31302	4
17663	253477	3
13986	9026	5
7771	146108	5
15695	235092	5
17373	33341	5
12063	3552	2
13824	171809	4
15271	31193	4
7255	33538	4
4165	90028	5
5265	88121	5
19381	36789	5
17851	10900	3
5254	89073	4
14865	2365	3
6384	123997	4
13109	203991	5
10546	5076	5
11954	192820	4
3256	76557	4
6976	4086	5
17511	1791	1
18004	257016	4
12581	144738	5
11329	5745	3
13258	6132	4
7406	836	5
15925	76983	3
2029	47251	5
21385	3318	4
6045	110530	4
21060	135129	4
10462	21802	4
1690	40523	4
14030	216754	4
9138	161129	5
16233	802	1
3300	54102	4
19429	31145	4
13672	122330	3
3635	5833	5
16728	59320	4
19158	269711	4
14325	214	5
14965	102445	3
20604	284149	3
19881	38228	4
10674	178557	1
21088	554	4
20223	280224	4
19117	8402	5
6918	133816	4
20714	208460	2
17409	15097	3
13228	7285	2
18361	10127	5
3463	9278	4
9429	134383	4
751	20552	4
10462	353	5
4167	90121	5
19572	123026	3
8638	23362	2
16684	246926	1
7872	68158	5
17275	1935	5
6705	127227	5
12872	19953	1
16807	6595	5
2359	56417	4
16994	56612	5
14144	80667	5
2994	4006	4
2432	3375	4
2158	53296	4
14523	222614	5
14846	9324	3
3403	79055	5
7283	101476	4
21531	15942	2
2007	5659	5
112	4083	5
3013	12273	3
3091	72962	1
16508	4794	5
13957	215670	4
9177	88483	4
15821	236265	4
9259	163622	4
21536	290749	5
2033	19456	5
19582	38104	3
11499	188739	5
2282	55076	5
8082	149352	3
6347	46189	1
8166	46214	5
12086	32469	1
17565	378	4
20174	69277	3
8844	113003	3
3167	29135	4
21058	111942	5
18172	37450	2
12034	35989	4
9343	3202	2
19825	365	1
9246	25427	5
3776	7261	5
13824	1585	4
6762	9109	4
9693	8112	4
7243	138897	4
8713	4778	5
21802	37249	4
14126	3245	5
3167	74816	5
11131	182951	3
13363	198840	5
12036	4986	4
13495	121089	5
2049	28	2
10655	178204	4
7406	4324	5
10947	180970	4
3426	905	4
6718	10092	2
657	18777	4
17296	251610	3
6126	90414	1
15823	5771	4
12377	18099	5
14289	55932	1
5386	108277	5
13826	24089	5
15284	3190	5
4891	100614	4
11453	11290	5
3912	4790	1
3508	923	1
13988	137252	1
10711	5432	5
4047	88619	4
11256	63000	3
14918	225996	1
7068	136032	5
7470	140307	5
21061	246181	4
10492	141998	5
2317	51780	5
7477	141806	5
10078	55228	4
1863	44575	1
9970	3667	5
11013	103991	4
7685	8802	5
12674	3156	4
9888	26522	4
4761	59348	4
840	14712	2
10551	5440	5
19538	274226	5
3663	13039	5
11263	185313	5
5591	33558	5
13988	20860	3
18916	31633	5
13865	132918	4
12165	6048	3
14731	6504	5
11556	95102	5
5955	117522	5
12151	6358	1
18040	7390	5
17042	79723	5
6130	5305	3
6644	75773	5
13825	26675	5
12751	85331	5
14355	4991	4
20755	444	2
1829	43639	5
11670	190510	5
2642	43270	4
9990	5715	5
5962	117792	4
2603	14109	5
14558	38033	5
10078	4279	2
18202	872	4
733	19943	2
17008	153609	3
21509	28960	4
3827	500	4
1521	8	3
1926	45484	5
1573	38738	5
3912	54181	5
18040	534	5
4816	466	4
6516	56625	1
20927	25	3
11499	46613	4
11474	188335	5
9437	10067	3
1784	43190	1
4684	97844	4
16498	57992	4
717	19719	4
3742	817	2
9138	51385	4
2759	1268	4
6875	129716	4
17251	12697	2
12898	576	5
11650	159332	5
18361	260160	5
9259	83396	5
6875	122194	4
10296	5098	4
11961	2593	4
7350	10775	3
2190	14699	5
14933	14637	3
3076	31469	5
129	1670	4
45	1378	5
9182	75006	5
1066	27348	3
9772	14413	5
5399	108592	4
42	1183	4
16654	808	5
11213	185067	5
5363	4790	1
11578	189707	5
2033	41647	5
4565	96356	5
20484	8605	3
7210	17441	5
7061	135461	5
15781	23848	5
5254	105526	3
13929	7000	4
16055	119949	3
17830	16670	5
20098	279277	5
10971	23552	5
378	10253	2
15856	132589	4
14270	219887	5
5573	25999	5
21970	151	5
8821	56072	4
17138	167953	4
2131	52281	5
2032	47524	5
10462	48923	5
15438	4030	5
5085	103042	2
8009	7079	2
16278	3319	5
21755	6838	5
21232	29068	1
18140	257793	3
3295	77030	4
5859	116317	3
8087	17903	5
2091	11092	5
21536	9287	1
18519	5925	4
5085	75765	4
2449	3960	3
7902	147097	1
2071	49875	4
7268	139247	4
2386	31366	4
20926	286551	5
18469	50938	4
5085	47406	5
3244	76378	5
16055	40637	4
14291	26466	1
19012	12821	5
11954	42729	5
7709	27146	5
6875	59198	5
3138	2988	4
9411	2576	3
19892	277731	5
9343	165277	5
8794	156699	4
5182	17847	5
20967	44649	4
4491	94482	3
17519	27375	5
14800	225255	5
11639	4909	2
13207	204671	4
17738	254309	3
8223	36997	5
8886	157637	5
16247	242808	2
1096	3053	4
4486	94417	3
7691	11080	5
2566	842	4
7963	148059	4
19158	269460	4
3413	16837	1
10878	4474	5
20037	154994	5
3099	73198	5
12224	32895	4
19419	8624	4
2759	66289	4
12165	721	3
11666	12252	4
12674	24150	4
20708	284970	3
80	3541	4
8840	56154	4
2649	7289	4
12263	36996	5
3300	77488	4
13654	36049	4
11191	4432	3
21481	290290	5
15451	17546	4
18628	263304	4
16368	244124	2
18216	22378	5
2759	67718	2
11887	28751	3
2071	50265	3
1413	34461	4
2663	63762	1
3813	378	4
8022	148734	5
12672	52038	5
11137	183229	4
4237	17248	3
10816	71946	4
15610	4377	4
12377	37772	5
14673	117639	4
11921	192342	5
857	10533	5
6713	1521	4
9350	8788	5
17817	182	4
6513	125349	4
16776	247770	4
4763	59690	5
3624	43501	5
16560	807	1
7142	829	5
11895	45739	4
16318	14903	4
13130	9810	5
6674	126763	5
17434	95192	2
5033	1920	5
18683	127	5
10883	88530	2
12872	29060	2
8119	9926	2
118	4355	5
21067	61524	4
19226	9928	5
10643	507	2
19454	49628	3
1526	37777	5
3898	543	5
11089	3517	5
6875	130332	4
10109	172974	4
6213	8033	5
19364	271269	5
15121	149681	4
21510	28721	5
4673	76178	5
6659	5125	4
12722	200386	5
19074	231234	4
10747	4582	4
15682	486	5
9890	99966	4
13309	45076	3
15432	6239	4
3076	72489	4
6614	126059	4
16585	126941	1
293	8529	4
3857	28301	5
12025	10993	5
7261	449	4
13258	205172	4
448	11411	5
21770	839	5
15893	8363	5
14967	201976	4
14321	220949	5
17663	253353	5
8413	6941	1
3041	71774	2
9644	19314	4
2637	9435	3
13141	168288	5
3129	7092	4
9545	32075	3
20456	282365	5
12490	13839	4
15695	234363	3
13654	210980	5
12033	4637	3
21132	288095	4
14117	4030	5
751	20326	4
9301	164789	5
13055	1808	2
2530	60464	3
2455	6899	3
19933	945	5
4431	12676	5
17621	56811	4
10219	147420	4
12246	25548	5
11989	8923	5
6884	632	5
8991	15521	4
15856	20266	5
10183	16948	5
12246	195725	5
17378	60030	3
2828	54014	5
19570	87261	3
16988	114145	5
388	10569	5
14980	4279	3
5019	9180	5
15659	10718	5
15595	83602	5
4391	693	4
10880	18354	4
5465	32421	5
5957	117656	5
21610	474	4
13506	204368	4
12287	156736	3
19945	278201	3
10488	18312	5
8735	3002	1
7120	200	4
5315	5286	5
510	14483	4
8160	52123	4
17795	43429	4
2131	52261	3
5240	16994	4
9368	165577	5
16600	101830	4
5399	108842	5
7588	143343	1
6136	120142	3
18024	125367	2
2078	51262	3
13363	206112	4
15451	231285	4
283	8210	3
2490	632	5
4623	96921	4
9287	182	4
17042	249743	4
20153	14234	4
8918	157935	5
5295	72134	5
732	19883	4
13592	56406	5
16055	55527	3
5498	110615	5
3485	62421	4
12049	3250	5
4240	27527	4
9259	8869	4
8763	5897	4
12854	201859	5
9688	168572	3
12841	3696	2
2649	19522	4
14607	22998	5
4947	101249	3
6569	6428	5
11954	154945	4
602	17895	4
4655	1670	4
892	3330	5
4451	19028	2
3606	3166	5
5670	113866	5
9185	85655	4
11934	8996	5
20815	3692	4
5641	113181	5
11155	184526	4
11345	75584	4
2056	4030	3
1402	4061	5
8531	67629	5
10634	177998	3
701	19481	5
11906	4510	4
5654	113370	4
10705	178941	4
1932	45537	5
6875	133431	5
15695	158903	5
19772	109625	5
18661	263533	5
18321	487	3
16616	24980	5
17087	250250	5
10784	89885	4
13951	215496	5
14838	3961	3
8404	8557	1
9421	33054	5
19414	6683	4
3880	576	4
7573	118221	4
7576	143158	3
21621	1296	5
14755	8577	1
12522	160468	5
6622	16824	4
4983	4112	5
9347	4469	5
7243	137889	3
906	24504	5
7733	32005	3
1541	25525	5
3920	86720	4
5435	109684	5
1694	2122	3
1714	41323	4
5135	9929	3
5120	69451	5
14563	223330	5
1902	441	5
21239	78770	4
5713	3533	3
9949	171483	4
21642	116121	4
6136	119560	4
2033	48063	2
6976	134445	4
17699	254029	5
15353	63595	5
3372	78503	4
14953	204332	5
15390	196750	3
18708	41893	2
17844	187975	5
17496	10228	4
5493	83836	5
20810	3361	5
14143	9774	5
2642	63035	5
20594	283911	5
15704	17839	3
17025	249668	5
10182	92921	4
15895	73292	4
18216	142081	3
13498	208921	5
8053	148878	4
2911	1317	1
10816	180018	4
1175	30781	4
9112	2488	1
9779	101085	5
12729	200600	4
373	10174	4
9901	1235	4
3117	73373	5
14880	19476	4
20288	38990	5
11102	93229	3
20202	114202	4
17537	145172	5
21412	289881	3
17364	14385	5
3300	77625	3
12406	73477	4
20135	154264	4
3957	87214	3
14925	561	5
1778	43110	4
21046	2519	5
1292	8567	1
6547	125647	4
3635	82580	4
6796	19263	2
17124	182500	3
7243	138277	5
20966	191459	4
11283	73415	5
6650	2547	5
2326	50	5
12550	7074	5
21515	73921	4
18815	264998	5
8984	48851	1
5240	8112	3
21423	237981	5
1475	36761	5
2317	55325	3
19056	111653	5
16368	244423	4
8153	630	5
18318	1669	3
5823	115724	4
1175	29820	3
4183	185	4
7859	25131	5
16757	247533	4
753	21093	4
6976	134777	4
19316	306	1
4230	8668	2
13397	150	3
11153	69370	4
4338	122	5
8120	104	5
2656	63707	5
9829	11681	5
22016	41486	4
16326	8402	5
2071	12358	4
19477	186379	3
7302	3688	5
20236	64091	2
3899	5679	4
15755	68331	5
12033	1225	4
17710	7373	4
3443	4052	3
1947	45752	4
19482	273333	4
11300	1872	3
20263	1739	4
10486	92422	5
8991	159126	5
4555	96069	4
6320	123434	3
5421	5166	3
14513	46320	1
9211	17873	4
14673	10105	4
1261	2523	5
1958	45906	5
5337	107412	5
7691	145085	3
18178	6047	5
18240	259198	5
9890	171047	4
10144	38130	4
13979	202616	3
11421	3166	4
17008	249595	3
12699	24924	4
4332	3061	4
17615	9527	5
10269	8501	2
16020	5215	4
18669	88925	4
963	5332	5
16059	6702	5
15468	3087	5
5848	665	5
5284	1837	2
12564	199524	4
6311	1109	4
12187	7955	5
205	3239	3
12647	73930	5
5043	102274	1
21485	385	1
12872	148188	4
