9829	93819	3
6008	101	3
3834	85270	5
18294	5091	5
10870	166153	5
19668	98838	5
11153	20926	4
18688	386	5
15249	228329	4
21990	221933	2
19036	267496	5
4165	89958	5
11317	186142	4
18944	32868	5
15853	19826	2
18370	53429	4
18051	1670	5
18172	18388	2
20061	5926	1
19881	276872	4
2033	25866	2
12723	132704	1
20926	19887	3
3745	84353	5
4624	96946	5
5962	6091	5
3195	5787	4
9259	163300	4
1694	15286	4
17910	10299	5
12837	41788	3
6142	120391	5
8472	10965	5
6177	8787	5
4802	1521	4
20020	28795	5
15367	229560	3
795	22088	4
10109	47029	4
15328	3162	2
9746	1268	5
6930	34239	2
3553	19508	3
12369	1841	4
11851	154670	4
20177	280098	1
8976	33572	5
17224	251283	3
2833	5139	3
18678	93583	1
3907	21453	5
15795	166080	5
6121	632	5
10051	172086	1
16368	1255	4
3561	32786	5
16947	40306	1
17738	1448	5
21613	2191	5
10877	2915	3
15224	122908	2
9140	98472	5
10303	38140	2
18669	263600	4
8366	101520	5
9991	693	5
19708	63329	4
73	3371	5
3527	80791	4
14206	148575	4
18508	5514	5
16328	28296	3
1509	23286	4
18984	36597	5
21669	142569	1
3490	74	5
18770	4784	5
21140	217087	3
8731	151529	5
20777	37008	4
8390	331	3
15530	27351	4
17761	127254	3
18915	266092	4
15823	236652	2
21127	261676	4
13376	206781	5
1177	5277	4
10551	76823	5
12783	4418	5
12828	201635	3
14563	223678	2
15856	237242	4
17587	80506	5
8183	8262	5
15823	236443	4
16406	1953	5
11324	155003	5
18361	260298	5
4585	18119	3
17141	250692	5
7243	33211	4
10682	60434	5
4054	182	4
18993	18041	5
19371	7954	3
13261	33530	5
5529	111240	4
10339	147076	5
8274	151180	5
10116	4425	4
4958	91617	4
7429	1424	5
1759	42855	3
4056	49447	2
20809	40242	5
15257	228600	5
19466	122717	4
15386	10531	5
19309	270970	4
9387	11416	5
4661	97534	1
21827	5292	4
13139	204092	5
2741	65551	3
10175	113296	3
17615	5022	5
21559	177112	3
851	23470	2
17045	4326	5
1710	40965	4
21931	229504	3
7147	137202	5
11107	486	5
9116	46640	4
504	14293	5
2032	22216	5
16038	182969	5
8593	154664	3
2649	63444	5
3698	1711	5
20241	8202	5
20555	283690	5
7137	64070	5
8598	32049	4
13344	40823	4
14308	220506	4
22054	99872	4
2741	22246	4
7472	141569	4
10448	3541	5
1463	36079	5
1463	36363	5
14478	46128	4
3148	7426	3
8209	150664	5
19823	23731	4
15054	227383	5
15823	39871	3
19741	155747	4
7573	143039	4
9595	167642	4
21988	147102	5
21855	293401	5
4438	4700	5
13363	206377	5
7158	137397	1
16313	32081	4
3167	74685	3
3966	4492	4
7243	138669	4
7963	148119	5
9806	169627	3
8989	530	2
11709	3827	5
13724	213603	3
14143	217743	5
3372	78466	5
4795	1317	5
20105	1520	1
171	923	4
12166	49364	5
5016	893	5
2556	24959	4
10462	30187	5
3373	28275	5
5670	21576	4
12988	203104	4
13987	28669	1
2423	35819	4
15695	234493	5
14398	221500	3
21855	14865	2
10219	41134	5
14283	178	3
5413	8894	5
8296	2514	4
2664	63809	2
2692	3960	4
5648	4	4
9259	119891	4
8292	149719	4
21245	79553	4
21132	100079	5
17908	81161	4
3754	84492	5
19806	275945	5
5785	111809	5
18071	257455	1
13363	47237	5
18273	2991	5
1894	10668	1
6136	120295	5
10491	9391	3
12877	8241	1
4167	90185	4
6207	122135	4
17159	71833	3
9429	14837	5
15085	169	4
504	3212	5
10969	4030	5
6498	125084	5
6884	665	1
5134	9531	4
18273	31406	5
5369	107957	5
2134	6899	1
7836	6366	5
18381	47468	5
21326	76771	1
3396	13068	5
13654	210622	4
8991	49642	3
6462	85177	5
6621	126097	5
21559	291064	5
8966	5742	2
9451	25881	1
4780	99240	1
1710	4318	5
17390	7277	2
2136	52759	2
7147	89626	2
3508	447	1
21770	159631	5
19224	214076	5
3698	5843	4
21901	204168	5
14178	115091	4
16911	248921	5
5259	105590	2
18049	25483	4
12354	40716	4
15549	12752	1
2741	65448	2
2759	67626	3
7999	148524	4
3969	87658	4
21290	289079	1
14226	167198	5
1220	27684	5
5034	102165	3
20661	1541	5
16543	37016	5
2131	52489	5
20023	6031	5
9482	166670	1
12103	41689	3
1463	36398	4
13699	208749	1
60	2209	4
17588	252993	4
10462	13561	4
11899	522	4
5520	110923	5
15134	92822	5
21420	53581	5
2022	47044	5
5163	6832	4
12108	194838	5
15111	227653	4
21502	118956	5
4468	31145	4
469	12294	5
20916	94079	4
12564	199451	5
13332	665	2
10883	46873	3
9495	97365	4
13823	214313	4
2390	10478	5
10994	3502	5
22086	5742	4
20276	31746	5
9197	5743	5
10300	174547	5
3988	54269	5
11346	186393	4
10592	44762	2
8991	17467	3
19317	14352	5
4171	6599	3
1814	43518	4
14636	35762	5
9064	38869	2
16650	95183	5
19378	174468	4
7093	136681	4
6468	12668	5
8296	8695	4
3698	5137	5
13430	3230	4
10458	884	5
1030	16087	5
19466	25085	3
13724	213442	4
12793	21423	5
5336	107407	4
17738	254342	4
14844	8708	3
766	21340	4
18862	265582	4
556	16419	4
2608	62561	4
12462	39033	4
10373	175622	4
5520	4479	4
11915	145932	4
20916	73551	5
938	4427	5
1628	1348	4
19934	50	5
6976	22247	4
10419	175956	5
9209	161961	5
650	18684	5
7329	139716	5
8291	17978	2
5200	6187	5
3041	7226	4
2359	56380	4
9544	481	3
8604	9367	5
703	19504	5
3221	75980	3
19074	123998	4
16142	508	5
11213	37655	5
1294	32705	5
6293	123037	5
13823	14664	5
5323	107003	5
13498	113182	4
4431	89426	5
13951	140474	3
9324	165202	5
12617	8564	5
17105	5772	4
9220	162564	5
62	594	5
19391	19739	5
10164	23025	5
381	10369	4
5323	107108	5
18505	240058	5
11954	192994	4
16013	240004	2
13999	17450	1
1756	28281	3
7243	23028	4
2759	66691	1
12035	194173	4
10724	49129	4
7472	54744	4
7363	53381	5
6375	40333	2
13246	149166	4
2350	2518	5
7261	3342	4
15012	8927	4
2265	30947	4
14566	2445	2
10942	1563	5
12307	822	4
21048	21439	5
18792	32277	5
5328	3032	5
12785	585	3
13144	516	3
20099	385	4
11499	8878	5
492	12901	4
13497	8711	4
19293	134959	4
13258	205083	5
12916	3873	4
16205	554	1
19466	82882	4
10847	54037	5
814	4298	5
2611	1289	4
4898	4431	4
11588	16520	5
15549	233074	4
20287	191464	3
11954	186184	5
19384	31757	5
12043	194356	4
17042	98716	5
8264	53216	5
11957	3716	2
15257	228533	4
12007	11546	2
16368	41147	4
11316	143083	4
3373	22987	4
4432	93961	5
13589	56655	5
504	10819	5
2033	48856	4
2154	23332	5
20744	285311	5
20259	10564	5
12642	24559	5
17011	3193	4
1535	182	1
20184	665	1
616	18175	5
6875	130090	4
9246	162915	5
15371	121	4
14343	181657	5
3426	24524	4
3776	30867	1
13731	122941	5
2660	63731	4
8878	106594	4
1132	28490	4
7644	144720	5
7371	1872	2
16055	241055	4
6687	126920	3
5978	53196	5
14505	10502	4
2967	70909	2
4431	93518	4
8794	156736	4
18209	25720	5
4756	98702	5
17738	254568	4
20935	1929	5
15580	233375	4
12280	196238	3
20466	282868	5
19668	275272	4
8757	4744	5
20135	106744	5
1962	32236	4
7602	6819	5
19477	25595	5
14119	159661	4
21501	290518	5
5420	22007	4
15680	106878	5
9209	12740	1
5656	30434	5
2071	50849	5
9181	7893	5
15538	1834	5
1341	33351	5
4228	1869	4
4714	98094	5
13564	3475	4
4479	900	5
3354	4886	4
2606	8623	4
16882	248772	5
504	13701	1
21701	199108	4
7470	141499	5
5962	4630	5
15810	27667	5
1970	5143	4
10705	178947	4
17854	1911	3
18763	3553	4
6058	44956	3
14756	37066	4
15695	235105	5
9219	17847	5
15386	230088	4
2521	3395	3
20975	12809	5
9264	164502	5
5549	111514	3
21244	247	3
8644	155184	5
1276	32403	5
11474	188023	1
17848	33801	5
15184	12649	5
13073	203658	5
6875	129121	4
14117	217601	5
18340	3222	5
10729	24007	3
7997	27072	5
12094	9555	3
17735	7945	5
8146	149851	3
14150	43758	1
1366	33694	3
18116	35217	2
13472	15278	5
2822	116	2
15980	239679	4
5238	105242	3
12389	44897	5
4860	8429	5
9171	3576	5
4071	47143	4
17912	17895	3
1150	380	5
14911	225803	4
18332	229730	4
7013	37587	4
7916	91973	5
4529	95429	4
19208	1715	4
2998	4067	1
14519	12183	5
16954	33095	3
14404	61173	4
21931	294468	4
5254	105554	4
20136	19027	5
8844	28267	3
12844	26441	3
12008	17754	5
3361	5882	5
17049	36395	4
504	13608	3
11382	187123	5
1336	11201	3
19030	267180	5
6875	130545	4
7604	144033	4
21218	72663	2
20593	193413	4
3553	81114	4
21866	293985	4
15376	21643	3
4987	9842	5
15718	9340	5
1330	3352	4
10655	4433	4
2769	818	2
21234	22664	5
19631	38854	1
12075	615	5
4431	27983	2
7671	3	1
8942	38879	4
10294	11000	5
18341	196464	4
16897	248867	5
11862	225	5
14523	222445	4
1263	32227	3
4529	95434	4
2285	5121	5
12033	47478	4
4684	97814	2
19337	271073	4
4902	72637	3
9864	58092	5
20380	98478	5
6065	25597	4
18862	100740	3
18873	265951	5
19067	33065	4
21485	7973	5
3553	81455	4
12979	99	5
2574	62090	4
9264	28825	5
4113	83209	4
14519	7026	4
1895	45039	5
17713	121	2
3553	81518	5
21134	533	5
15113	3039	3
18485	261857	3
14367	173317	4
8957	158154	4
17184	182	5
15509	18530	5
10790	18660	5
5400	3537	5
13898	45312	4
11670	114058	5
8755	156461	4
21566	291169	5
14822	36548	4
12960	23034	5
10865	180390	3
2531	61524	5
19881	207258	5
13410	21115	5
11177	118529	4
17463	5088	3
6830	50	5
16186	242252	5
22077	10488	5
14283	212484	5
6695	887	4
20907	5741	2
13376	172430	5
14153	119310	5
297	3963	2
19355	142091	3
5713	3815	1
18216	259055	4
20628	284381	5
19120	255551	1
16055	16690	3
12211	22091	2
9281	518	2
3822	126	3
11374	90445	5
11515	5772	5
741	20052	5
15863	1718	5
12622	50	4
5182	10592	2
9246	162907	2
20135	245413	5
2017	11239	5
13449	51305	2
1847	21436	2
6498	50762	5
20237	82616	4
8007	24559	5
10728	3960	4
5574	10273	3
5323	107118	5
21919	1577	4
18669	263582	3
1540	37978	4
2401	3869	4
1649	8920	5
15823	62749	3
10021	17921	4
18399	261306	4
6663	126501	1
10862	18215	4
15736	136650	4
15882	237567	4
19479	31521	5
2033	47782	4
13523	18682	5
22136	4030	5
842	23332	5
5369	108083	4
3373	2106	2
11362	186924	3
6847	73344	5
20412	248125	1
4671	17315	4
8360	152015	4
11933	41016	4
814	9203	3
19477	9434	5
21652	1494	4
20722	17	5
7929	147399	4
6821	128500	5
13674	3720	3
11675	1516	4
560	17156	3
4847	56382	5
15369	4771	5
15081	86576	5
3847	85422	5
60	2191	3
4121	5471	5
18316	43125	5
1078	2446	3
6325	4302	5
3485	80208	2
10530	50	5
10388	175761	1
15561	53663	5
11286	8602	4
21676	64020	2
16341	23308	5
17547	9910	5
12502	198502	3
15823	21704	4
2759	67786	4
8744	156300	5
16035	240071	5
18635	263405	4
7028	22978	3
13397	1935	5
13055	1244	2
8600	80502	5
12376	193	5
9219	162284	4
8786	653	5
13763	4938	4
10655	82249	3
9202	1060	1
16254	168217	5
20466	157762	4
1852	44072	4
1342	33388	4
13315	83244	5
6100	2576	5
6893	3666	5
10705	178756	5
17230	3697	2
10487	313	5
12090	73121	4
15607	233566	5
14507	222032	3
17321	251723	3
6875	130487	4
13049	94267	5
5805	4771	5
409	10907	5
436	41	5
4890	6315	5
12534	78398	2
9010	11664	4
3426	60461	5
6311	34963	5
21274	53079	4
197	5963	4
12401	96426	4
1532	14632	5
7063	887	5
10319	12944	5
14959	108121	1
10135	79660	4
9301	17216	5
13288	205398	4
13654	30208	5
12035	194161	5
5676	10063	4
19407	22336	4
15823	116702	5
6811	34173	4
14430	221680	5
18917	154	3
12910	21282	4
7046	2551	1
21534	290734	5
7701	145318	2
2962	41899	5
17040	60208	4
12789	82377	5
2759	67175	5
13542	1162	1
11933	192502	4
14912	37048	4
19329	43489	5
8770	78120	5
4713	25549	5
3957	22219	5
14626	27693	4
6421	124228	2
21931	294887	3
3133	73651	5
16092	14359	4
2628	27688	5
13654	212173	4
14205	9105	3
385	1867	3
9233	9988	5
1471	36651	5
1240	32032	5
8747	29187	5
10337	4821	3
7963	85107	5
18399	33477	4
12154	5722	5
3932	86826	5
7006	7044	4
7911	147185	4
6142	121539	5
3485	79940	2
609	18013	5
20257	5084	4
9874	121	1
13938	7599	4
11536	189366	1
11302	186016	3
3214	53455	3
7229	137763	4
11285	15504	3
21476	290227	4
11691	1945	5
17297	38551	5
20274	80576	5
20604	284050	4
4033	3222	4
7111	668	5
7447	140835	4
10418	16857	1
5222	2596	4
20153	13647	4
18776	98006	4
8346	4059	1
19881	238342	5
10482	176955	3
12148	11454	5
2302	884	4
20467	282972	5
12250	195876	5
19484	47456	4
6923	48333	5
12916	3815	2
7089	136649	2
60	2037	3
2190	21253	4
12522	45198	4
20466	282707	3
19632	21505	5
961	25778	4
21751	1080	2
15060	14991	4
15938	157581	5
22041	3859	5
13645	4696	4
21220	288692	3
8211	150670	4
13671	77908	3
7270	4933	4
19942	24150	5
15806	8	5
14824	132312	4
6046	13278	3
1099	17698	5
7129	137028	2
21981	4013	3
14064	217104	4
13613	199673	1
8065	149026	3
4659	16896	4
18787	22440	4
19478	693	5
11474	188127	5
5396	108321	5
1966	46043	2
20341	8707	5
3229	632	5
17613	253103	5
9230	162709	5
2759	50235	5
9767	169418	5
11474	188336	1
6051	36831	3
17830	1089	3
13674	159377	4
1069	24147	1
1173	7365	4
389	3923	4
15376	229925	5
20233	17889	5
10421	175973	4
6875	130002	4
19618	135324	5
9979	33884	4
6142	110381	5
6136	119551	4
4595	96675	5
10487	214	1
3876	79305	4
5277	9972	4
21821	293169	4
11456	77950	2
17908	256633	3
21239	79	4
9069	159969	4
19931	385	1
2279	55043	3
2022	46964	4
6875	131251	5
13906	19819	2
9570	47436	4
4070	88802	4
14967	4621	4
1154	28810	5
3833	46259	3
12377	182082	2
2642	63031	5
14661	17258	5
10059	172179	2
10870	180440	5
21334	52	4
22159	80533	3
4529	95724	5
8589	25715	4
4772	21442	3
9066	159735	4
14049	3228	1
16492	3228	4
18300	26505	5
17760	622	3
639	1322	4
1441	23379	3
3272	8765	5
9525	75864	3
3467	14149	5
4707	97980	4
18450	101100	5
2893	19568	2
11236	62125	3
11856	96477	4
2032	47331	2
20939	27559	4
5965	117867	5
2714	1718	4
4956	24757	3
15495	4821	3
11545	121	1
19479	272892	5
7154	71630	3
8237	32026	5
12337	126224	5
2190	38144	4
21015	1268	4
4046	88606	5
19626	22932	4
20809	911	5
4797	12764	1
12092	7072	4
10742	179153	5
15980	239540	4
12724	200530	4
6875	129123	4
15666	90019	4
4052	25246	5
11846	191562	5
13895	41429	4
3906	86129	4
15177	228012	4
19264	3346	5
19562	8891	5
10333	4846	4
7243	4744	4
3426	49	5
16930	249099	2
18834	4897	2
11137	183184	2
6893	53275	1
20147	107843	4
556	15618	3
18381	32934	2
1463	36003	5
4623	96926	5
11153	183611	4
11335	76128	3
18139	151921	5
7385	140152	5
18536	30918	5
10109	66772	4
2467	59193	4
841	23311	5
212	6405	5
21941	295245	5
13931	215112	4
2249	29020	5
21672	42209	4
3636	82928	5
8208	838	5
19263	6564	5
2882	16278	3
11285	185742	5
20915	286098	5
21083	25898	4
9495	70215	4
19828	276534	4
17760	255296	2
19366	271284	4
21000	35621	1
13498	101279	5
2375	56681	4
381	10429	4
8931	665	1
13536	2186	5
7426	121	1
14366	221213	4
5778	101189	5
1126	28357	4
10565	61704	5
10019	171843	5
13723	53060	1
3629	12227	5
18035	7067	3
10059	29556	5
8602	24865	3
21114	1528	4
3225	8202	5
1710	3185	5
21855	252777	4
5958	117675	4
18905	76809	4
8687	106392	5
17551	19023	5
6642	855	4
8352	151973	3
15233	102735	4
4329	2519	5
5883	18279	3
11508	188958	5
4724	6015	3
11329	31441	4
13092	100601	1
6377	617	3
12851	201833	4
6136	119966	3
9383	10076	3
17274	20074	4
21393	289592	2
7243	12715	5
2386	56909	5
16784	247883	4
20948	45581	4
18685	63968	3
11436	187364	4
18335	28	2
14840	225416	5
17008	7853	4
20456	282416	5
21855	293532	1
1772	43039	4
19368	21861	4
13190	7883	2
3051	72012	5
15289	85751	4
8341	151896	5
19744	533	5
10389	2443	4
311	385	1
11285	42172	5
11213	10575	4
2649	8929	2
14651	8112	5
11933	192495	4
10019	15898	5
9034	108156	5
19257	836	5
12206	141734	5
15494	231510	4
2033	3316	5
11362	23779	3
1545	14906	5
15889	238060	4
3044	28	4
15695	235139	5
7839	90021	4
17197	251227	3
4939	40581	4
2451	58657	5
5173	7079	3
4647	14149	5
17956	1572	1
18190	33814	4
12586	3235	5
21851	4362	5
3426	79410	5
17123	5608	5
19611	6360	2
20157	14204	5
13654	211166	3
18306	28112	2
9246	25444	4
17600	18627	4
2131	52594	5
7360	5076	5
15441	3960	2
8098	4110	5
11046	824	3
5399	109137	5
18509	169505	4
7243	137927	3
12103	3969	5
9829	665	3
2531	61021	3
15807	65971	5
2290	25769	5
11560	189628	2
9234	100958	4
13391	10588	5
7573	687	4
4360	92521	5
13147	302	4
12892	79577	5
5511	110799	4
12935	5816	4
5178	104732	5
3320	78045	4
17275	32815	4
3373	78642	4
22150	89719	5
8885	4885	4
16253	79	3
645	18595	5
15703	6356	5
18215	155915	5
18490	40336	4
11758	191093	2
19008	191371	5
20647	223	1
2388	57005	4
3724	83935	5
1909	5696	4
1306	10157	5
8794	156673	3
6674	126644	5
1570	38559	4
9495	31109	5
2043	17129	4
17699	254035	4
4125	77491	3
10632	177852	4
11846	80853	5
20008	2461	1
11636	190088	4
16313	243348	4
8171	149996	1
3002	71224	4
12403	197702	3
11294	113137	5
12143	55298	2
20704	97158	4
12528	199124	1
19593	188681	3
20851	218947	5
60	2460	3
12405	7365	5
17765	3546	4
14616	1146	5
13363	206347	5
18485	261813	3
10176	17454	5
5052	102587	4
17028	386	5
14893	23887	5
3478	18875	5
14523	125126	3
12676	39747	5
6975	104717	5
19482	273658	5
6142	120970	5
9451	23782	5
12522	10454	5
7470	141154	4
11986	119295	3
5298	99913	4
10472	51733	5
7993	438	5
4197	2604	5
2552	12688	5
21619	235851	1
11137	61370	2
3890	85903	3
2759	66511	5
8823	116571	5
5656	48407	3
6155	4694	4
14383	123010	5
1280	32462	5
21088	155435	1
2033	49202	5
14308	220616	4
19650	77877	2
4597	11263	5
8990	693	5
1292	223	5
5686	25607	4
16882	248581	4
15980	12763	2
9829	170432	5
14365	3556	2
8323	1847	4
14227	185	4
10133	173224	3
3709	10090	2
10686	3190	2
9595	12744	5
10051	22524	4
22014	5992	3
14933	32110	4
7115	58859	4
828	2545	3
20324	71919	3
11543	22463	4
16571	7892	5
19966	7101	5
867	23879	4
10305	174654	4
14681	7946	5
21855	45126	4
5182	1272	5
18728	49460	5
2882	15126	4
1446	35496	3
2032	47633	2
16148	632	5
20456	79228	5
10838	180233	5
11438	24906	1
2644	33388	5
17652	29119	3
10211	273	5
15549	20804	1
13654	212381	5
7408	8350	3
926	25026	5
600	17821	1
4170	90460	4
10574	37034	2
1473	23373	5
5619	112196	4
17092	10869	4
20061	279084	4
2572	62066	4
4056	3548	3
2736	64708	5
709	19605	2
12726	3680	5
8409	152536	4
19881	15288	4
19220	13224	5
16796	247968	4
5859	116386	5
7110	13061	4
12250	195887	5
4120	17479	2
17784	156431	5
11248	185233	2
11584	146878	4
11846	7461	5
721	19757	5
13865	14350	5
13587	2523	5
1895	44983	4
1557	38221	3
14314	10755	5
13363	29731	4
9720	14433	4
7044	111775	5
4023	28280	5
19158	140501	4
19923	124604	4
13654	211984	5
21155	31359	5
12401	5121	4
21644	291599	3
15402	24942	1
20989	4204	5
19894	28701	4
20084	259650	5
400	10777	4
7470	141376	5
12103	3074	4
21676	31402	5
9154	54396	3
15580	12388	5
10252	174324	4
4902	385	2
4222	5076	5
10303	25255	4
10662	148823	3
3205	121	4
1746	42013	4
17910	19471	1
12792	42556	3
560	17146	3
3957	6886	4
4039	46841	3
7822	4571	2
2114	3542	5
943	25449	5
15740	182	5
3426	18682	5
16458	245359	3
7593	143535	5
10061	7730	5
10133	7329	2
1463	36063	5
14263	88387	5
5266	105773	1
15915	7428	5
6592	125927	5
16589	246207	4
21362	3588	1
3553	81134	5
21048	26946	5
6914	133791	5
7711	3951	4
9259	48041	5
3202	15388	4
378	10291	1
16824	41	5
15419	230725	1
17793	24387	5
1181	30908	4
7470	141324	5
1815	516	3
19305	1352	5
14918	226196	3
8687	155584	4
13147	67505	2
14637	9366	2
7856	146820	5
20101	43267	5
12403	197694	4
20456	272345	4
6142	121547	4
20795	556	5
21334	11535	1
21485	290375	4
6875	131733	5
17042	249962	4
18098	52959	5
16353	651	5
14094	1670	5
13724	64463	2
271	7936	3
9205	1337	5
21352	19680	1
19796	275893	3
11362	186800	4
14049	2501	1
2741	32194	4
4556	29020	3
17323	4901	1
10757	3355	4
12368	197201	4
19668	275330	4
11362	83836	5
15580	41860	5
18475	261709	4
16396	245083	5
3167	75053	5
556	12415	3
13993	503	5
8876	3312	5
6875	129082	5
20466	36967	4
20871	4897	1
18531	149878	4
12518	10172	4
19008	266613	5
9495	31545	1
9523	41555	4
13823	190629	4
19185	41	5
19012	266841	5
12170	9026	5
1277	17200	3
17796	5314	4
9682	8263	5
20274	10282	4
14597	80561	2
14377	78493	1
60	2303	3
11868	10452	5
2759	9206	3
20474	101840	5
6875	129869	5
1193	31287	5
21848	361	5
6042	87816	3
19477	15699	4
19988	128116	5
13896	155816	4
4887	82466	5
11976	10093	5
7243	138765	4
4631	97158	5
4431	93605	5
14575	2444	5
16178	116	5
19530	274113	4
16876	7240	5
9485	41197	5
1062	116	1
2029	47240	4
6817	8789	1
12014	3407	2
21212	193783	3
18675	2880	4
18288	1812	5
22037	24968	4
19008	4679	5
10213	3678	5
13951	12256	3
21588	4057	5
6906	133746	4
11279	229	5
21239	91780	5
10705	46358	5
11155	11880	4
10047	825	5
7650	11553	4
5083	3074	5
5356	824	1
9122	609	4
16974	249248	4
7222	137724	4
11811	191330	5
15847	12688	5
11851	191808	5
13934	215377	4
15215	4790	5
19074	202764	4
19572	274679	4
10549	3470	1
6272	122827	4
18983	5461	5
1694	3666	4
13649	4936	5
17969	42	2
1366	33755	4
2607	11533	4
15856	237148	5
17186	251022	4
14650	72797	4
12993	1720	4
15080	227472	4
4453	25114	5
9829	170538	4
16066	50737	5
14265	219585	1
10655	178106	3
12443	4771	5
8392	17318	3
12784	119260	5
12373	3204	4
20329	8420	4
18361	256793	3
15524	12462	5
1716	41424	5
3957	5831	3
5399	63255	3
11456	187475	3
10109	172795	3
9829	82346	5
1852	44419	5
8292	377	2
21988	145448	4
18257	259372	5
556	16909	2
15016	36996	5
11362	118977	3
15530	231836	1
9138	25528	5
4375	92710	5
13309	157366	4
6976	2052	5
797	22333	4
17882	151909	5
17246	45597	5
13416	207174	3
6142	120410	5
7209	73992	3
15844	486	5
14563	223451	4
13430	207509	5
19288	6004	5
3833	64494	2
19417	21787	4
17997	12113	5
11748	3086	3
3083	59604	3
9343	43027	2
15844	236951	5
9829	170412	2
3707	83798	5
12570	515	4
15031	116591	4
12420	53412	5
15211	110660	5
2190	3246	4
18919	830	5
5399	109058	5
7593	32667	5
17696	62935	4
10579	4541	1
18170	173966	4
3080	3775	4
16875	145382	5
16066	4030	4
10472	28326	3
11557	189502	4
3076	72834	3
3018	27629	5
157	2419	5
6475	499	5
18599	63777	5
9138	14563	3
16073	241534	5
6412	28092	5
14264	857	4
21812	24307	5
14376	5032	4
3041	26530	5
17409	66093	3
10900	92225	3
14951	20156	4
15817	11880	5
14283	157516	4
4240	82366	5
2233	34659	4
6875	132524	5
6464	122095	4
3957	40917	4
15731	235615	3
3651	43640	5
1991	46453	5
5266	20565	4
9729	1928	5
6273	27000	5
13059	96792	5
21931	294984	4
11153	183882	1
12737	146337	3
20862	5708	5
3527	5799	5
9259	163257	5
19444	83996	5
7165	84832	3
9189	10488	5
4586	96613	4
3096	12644	4
14762	224993	4
19582	274718	5
20186	10074	5
1175	29758	4
10157	1775	5
1109	28074	3
19980	73344	3
2649	49808	4
12403	197704	2
2144	47648	2
19515	273970	5
13430	32094	5
14981	32313	5
1420	23992	5
20374	261257	4
19386	4933	5
19012	266740	4
1779	33958	4
10175	173773	4
2444	58386	1
7949	53944	4
7385	140119	5
1076	27499	4
9602	28	1
17830	1387	3
6619	10452	5
10090	140692	5
